測試日期,20180404 - 20180404
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28934754.250000007450581
最後資金,28840787.230000004172325
真實報酬,-93967.020000003278255


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 28934754.250000007450581
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-93967.020000003278255 x + 28934754.250000007450581
一次預期報酬,-93967.020000003278255
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,BA[2](21),CSCO[4](16),INTC[11](17)
張數,29154,233081,193867,
分配資金,9644918,9644918,9644918,
剩餘資金,191.720000000670552,26.219999998807907,34.750000000000000,
20180404,9546377.480000000447035,9602963.419999999925494,9691446.080000000074506,28840787.230000004172325
