測試日期,20190114 - 20190114
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30342531.910000007599592
最後資金,30137537.590000011026859
真實報酬,-204994.319999996572733


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30342531.910000007599592
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-204994.319999996572733 x + 30342531.910000007599592
一次預期報酬,-204994.319999996572733
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,PG[21](1)
張數,330636,
分配資金,30342531,
剩餘資金,65.280000001192093,
20190114,30137536.680000003427267,30137537.590000011026859
