測試日期,20190128 - 20190128
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29464352.050000008195639
最後資金,29348409.730000007897615
真實報酬,-115942.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 29464352.050000008195639
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-115942.320000000298023 x + 29464352.050000008195639
一次預期報酬,-115942.320000000298023
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,INTC[11](16),PG[21](1)
張數,313184,157395,
分配資金,14732176,14732176,
剩餘資金,0.640000000596046,4.000000000000000,
20190128,14628825.280000001192093,14719584.399999998509884,29348409.730000007897615
