測試日期,20160414 - 20160513
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20317640.149999998509884
最後資金,20321903.359999999403954
真實報酬,4263.210000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-265.848829905800926 x^2 + 12068.848040432356356 x + 20317640.149999998509884
二次平均預期報酬,5954.324952598932214
風險,96502.261267119756667
二次平均趨勢值,0.061701403411857
一次趨勢線,7584.864442687810879 x + 20317640.149999998509884
一次預期報酬,7584.864442687810879
一次風險,97689.795792308010277
一次趨勢值,0.077642341056926
投資組合檔數,7
Stock#,KO[14](17),MCD[15](7),MMM[16](26),MRK[17](12),PG[21](16),UNH[23](5),XOM[29](27)
張數,63043,22874,17216,51867,35199,22718,34215,
分配資金,2902520,2902520,2902520,2902520,2902520,2902520,2902520,
剩餘資金,20.280000000260770,38.140000000130385,74.560000000055879,42.680000000167638,10.460000000428408,68.319999999832362,61.550000000279397,
20160414,2889280.970000000204891,2916701.880000000353903,2895117.120000000111759,2927934.830000000540167,2886680.450000000651926,2907517.959999999962747,2923049.000000000465661,20346282.359999999403954
20160415,2906302.580000000540167,2922877.860000000335276,2905791.040000000037253,2911856.060000000055879,2896888.160000000149012,2892751.259999999776483,2907310.100000000093132,20343777.210000000894070
20160418,2913867.740000000223517,2947353.040000000037253,2919047.360000000335276,2931046.850000000093132,2915543.630000000353903,2903655.899999999906868,2935024.250000000465661,20465538.919999998062849
20160419,2937824.080000000540167,2947581.780000000260770,2920768.959999999962747,2949200.300000000279397,2931383.180000000633299,2964767.319999999832362,2949736.700000000186265,20601262.469999998807907
20160420,2797238.189999999944121,2940490.840000000316650,2908545.600000000093132,2934677.540000000037253,2870488.910000000149012,3042690.060000000055879,2969923.550000000279397,20464054.839999999850988
20160421,2752477.660000000149012,2877358.600000000093132,2903725.120000000111759,2935714.880000000353903,2844089.660000000149012,3020653.600000000093132,2969581.400000000372529,20303601.070000000298023
20160422,2807955.500000000000000,2870725.140000000130385,2903725.120000000111759,2942976.260000000242144,2849369.510000000707805,3047233.659999999683350,2994900.500000000465661,20416885.839999999850988
20160425,2818672.810000000521541,2915558.180000000167638,2898904.640000000130385,2916005.419999999925494,2865561.050000000279397,3039282.359999999869615,2988057.500000000000000,20442042.109999999403954
20160426,2807325.070000000298023,2921276.680000000167638,2861029.439999999944121,2906669.360000000335276,2800090.910000000149012,3049732.640000000130385,2998322.000000000000000,20344446.250000000000000
20160427,2816781.520000000018626,2934772.340000000316650,2888230.719999999739230,2920673.450000000186265,2812058.570000000298023,3017018.720000000204891,3026720.450000000186265,20416255.919999998062849
20160428,2813629.370000000577420,2926080.220000000204891,2875146.560000000055879,2891109.260000000242144,2807482.700000000651926,3000434.579999999608845,3012008.000000000465661,20325890.839999999850988
20160429,2824346.680000000167638,2893370.399999999906868,2881688.640000000130385,2844428.960000000428408,2820154.340000000782311,2991574.560000000055879,3024667.550000000279397,20280231.280000001192093
20160502,2835694.419999999925494,2932484.939999999944121,2898216.000000000000000,2868287.779999999795109,2850073.490000000223517,3001116.119999999646097,3049644.500000000000000,20435517.399999998509884
20160503,2826868.400000000372529,2937059.740000000223517,2891846.080000000074506,2856877.040000000037253,2854649.360000000335276,3009294.600000000093132,3014745.200000000186265,20391340.570000000298023
20160504,2835694.419999999925494,2958332.560000000521541,2877901.120000000111759,2842872.950000000186265,2872248.860000000335276,2999525.859999999869615,3008928.650000000372529,20395504.570000000298023
20160505,2840737.860000000335276,2957188.860000000335276,2888402.880000000353903,2805528.710000000428408,2861689.160000000149012,3005886.899999999906868,3012350.150000000372529,20371784.670000001788139
20160506,2857129.040000000502914,2986925.060000000521541,2907684.799999999813735,2780113.880000000353903,2890904.330000000074506,2999753.039999999571592,3028431.200000000651926,20450941.500000000000000
20160509,2852085.600000000558794,2992643.560000000521541,2901314.880000000353903,2806047.380000000353903,2890552.340000000782311,3014065.379999999422580,3030484.100000000093132,20487193.390000000596046
20160510,2884237.530000000260770,3010256.540000000037253,2931270.719999999739230,2836130.240000000223517,2903223.980000000447035,3034511.579999999608845,3079069.399999999906868,20678700.139999996870756
20160511,2865955.060000000521541,2953986.500000000000000,2922834.880000000353903,2816939.450000000186265,2891608.310000000521541,2969083.739999999757856,3038695.700000000186265,20459103.789999999105930
20160512,2889280.970000000204891,2976403.020000000018626,2929376.959999999962747,2807084.720000000204891,2900760.050000000279397,2947501.640000000130385,3068120.600000000558794,20518528.109999999403954
20160513,2859020.330000000540167,2946895.560000000521541,2897871.680000000167638,2794636.640000000130385,2859225.230000000447035,2930690.319999999832362,3033563.450000000186265,20321903.359999999403954
