測試日期,20110921 - 20110921
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11843636.410000007599592
最後資金,11675377.170000007376075
真實報酬,-168259.240000000223517


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11843636.410000007599592
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-168259.240000000223517 x + 11843636.410000007599592
一次預期報酬,-168259.240000000223517
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,AAPL[0](12),KO[14](17),MCD[15](6)
張數,66845,111742,44204,
分配資金,3947878,3947878,3947878,
剩餘資金,12.299999999813735,33.140000000130385,18.759999999776483,
20110921,3935845.899999999906868,3870776.020000000018626,3868752.839999999385327,11675377.170000007376075
