測試日期,20180510 - 20180625
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31172410.570000007748604
最後資金,29391393.100000005215406
真實報酬,-1781017.470000002533197


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-2297.881173930309615 x^2 + 37720.291190820484189 x + 31172410.570000007748604
二次平均預期報酬,-38109.787548879729002
風險,295947.065757979638875
二次平均趨勢值,-11278479801.750942230224609
一次趨勢線,-18277.305416958111891 x + 31172410.570000007748604
一次預期報酬,-18277.305416958111891
一次風險,402771.811474384972826
一次趨勢值,-7361583411.658807754516602
投資組合檔數,2
Stock#,CVX[5](23),INTC[11](18)
張數,121086,286827,
分配資金,15586205,15586205,
剩餘資金,15.080000000074506,25.819999998435378,
20180510,15598313.599999999627471,15769774.279999997466803,31368088.450000002980232
20180511,15721821.320000000298023,15680857.909999998286366,31402679.800000004470348
20180514,15788418.619999999180436,15746828.119999997317791,31535247.310000002384186
20180515,15709712.720000000670552,15465737.659999998286366,31175450.950000006705523
20180516,15687917.240000000223517,15672253.099999997764826,31360170.910000003874302
20180517,15675808.640000000596046,15721013.689999999478459,31396822.900000005960464
20180518,15482071.039999999105930,15721013.689999999478459,31203085.300000004470348
20180521,15664910.900000000372529,15580468.459999999031425,31245379.930000007152557
20180522,15526872.859999999403954,15617755.969999998807907,31144629.400000005960464
20180523,15583783.279999999329448,15835744.489999998360872,31419528.340000003576279
20180524,15330713.539999999105930,15703804.069999998435378,31034518.180000007152557
20180525,14795513.419999999925494,15901714.699999997392297,30697228.690000005066395
20180529,14698644.620000001043081,15867295.459999999031425,30565940.650000005960464
20180530,15155138.839999999850988,15970553.179999997839332,31125692.590000003576279
20180531,15051004.879999998956919,15832876.219999998807907,30883881.670000005513430
20180601,14996516.179999999701977,16372110.979999998584390,31368627.730000004172325
20180604,14803989.440000001341105,16300404.229999998584390,31104394.240000009536743
20180605,14860899.860000001266599,16214356.129999998956919,31075256.560000009834766
20180606,14939605.759999999776483,16357769.629999998956919,31297375.960000008344650
20180607,15373093.639999998733401,16027918.580000000074506,31401012.790000006556511
20180608,15310128.919999999925494,15789852.169999998062849,31099981.660000003874302
20180611,15445745.240000000223517,15637833.859999999403954,31083579.670000009238720
20180612,15387623.959999999031425,15723881.959999999031425,31111506.490000005811453
20180613,15386413.099999999627471,15784115.629999998956919,31170529.300000004470348
20180614,15318604.940000001341105,15930397.399999998509884,31249002.910000007599592
20180615,15019522.520000001415610,15807061.789999999105930,30826584.880000010132790
20180618,15253218.500000000000000,15264958.759999997913837,30518177.830000005662441
20180619,15201151.520000001415610,15181778.929999997839332,30382931.020000007003546
20180620,15170880.020000001415610,15181778.929999997839332,30352659.520000007003546
20180621,14843947.820000000298023,14969526.949999997392297,29813475.340000003576279
20180622,15147873.679999999701977,15058443.319999998435378,30206317.570000007748604
20180625,14846369.539999999105930,14545022.989999998360872,29391393.100000005215406
