測試日期,20160222 - 20160323
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19528684.390000000596046
最後資金,20374343.189999997615814
真實報酬,845658.799999997019768


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-3418.155071069953920 x^2 + 113211.080803382385056 x + 19528684.390000000596046
二次平均預期報酬,31175.359097703490988
風險,217929.039460375526687
二次平均趨勢值,0.143052799089549
一次趨勢線,52993.370189639230375 x + 19528684.390000000596046
一次預期報酬,52993.370189639230375
一次風險,304681.998700084979646
一次趨勢值,0.173930098974451
投資組合檔數,1
Stock#,WMT[28](3)
張數,302021,
分配資金,19528684,
剩餘資金,6.140000000596046,
20160222,19821644.370000001043081,19821644.760000001639128
20160223,20078362.220000002533197,20078362.610000003129244
20160224,20271655.660000000149012,20271656.050000000745058
20160225,20549514.980000004172325,20549515.370000004768372
20160226,20087422.850000001490116,20087423.240000002086163
20160229,20036079.280000001192093,20036079.670000001788139
20160301,20072321.799999997019768,20072322.189999997615814
20160302,19996816.549999997019768,19996816.939999997615814
20160303,19975675.080000001937151,19975675.470000002533197
20160304,20168968.519999999552965,20168968.910000000149012
20160307,20504211.830000001937151,20504212.220000002533197
20160308,20549514.980000004172325,20549515.370000004768372
20160309,20395484.269999999552965,20395484.660000000149012
20160310,20359241.750000000000000,20359242.140000000596046
20160311,20286756.710000000894070,20286757.100000001490116
20160314,20344140.699999999254942,20344141.089999999850988
20160315,20564616.030000001192093,20564616.420000001788139
20160316,20534413.929999999701977,20534414.320000000298023
20160317,20371322.589999999850988,20371322.980000000447035
20160318,20220312.089999999850988,20220312.480000000447035
20160321,20528373.510000001639128,20528373.900000002235174
20160322,20498171.410000000149012,20498171.800000000745058
20160323,20374342.799999997019768,20374343.189999997615814
