測試日期,20190125 - 20190125
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30408307.030000008642673
最後資金,29464352.050000008195639
真實報酬,-943954.980000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30408307.030000008642673
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-943954.980000000447035 x + 30408307.030000008642673
一次預期報酬,-943954.980000000447035
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,INTC[11](16),PG[21](1)
張數,305549,161231,
分配資金,15204153,15204153,
剩餘資金,34.759999999776483,69.700000001117587,
20190125,14373059.719999998807907,15091291.300000000745058,29464352.050000008195639
