測試日期,20180626 - 20181011
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29391393.100000005215406
最後資金,30143884.350000005215406
真實報酬,752491.250000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-776.760457592891385 x^2 + 97449.649848890665453 x + 29391393.100000005215406
二次平均預期報酬,37639.094614238034410
風險,492459.974057411134709
二次平均趨勢值,0.076430769193539
一次趨勢線,52884.922419149479538 x + 29391393.100000005215406
一次預期報酬,52884.922419149479538
一次風險,708820.808354143402539
一次趨勢值,0.074609720532819
投資組合檔數,3
Stock#,NKE[19](10),UNH[23](22),V[25](5)
張數,135413,39077,74827,
分配資金,9797131,9797131,9797131,
剩餘資金,0.450000001117587,136.330000000074506,31.889999998733401,
20180626,9825567.730000002309680,9760398.620000001043081,9918350.740000000223517,29504317.190000012516975
20180627,9661718.000000000000000,9697875.419999999925494,9803865.429999999701977,29163458.950000002980232
20180628,9709112.550000000745058,9570093.630000000819564,9932567.869999999180436,29211774.150000005960464
20180629,10789708.290000002831221,9587287.509999999776483,9910868.039999997243285,30287863.940000005066395
20180702,10609609.000000000000000,9670912.289999999105930,9914609.389999998733401,30195130.780000001192093
20180703,10329304.090000001713634,9651373.789999999105930,9836041.039999997243285,29816719.020000003278255
20180705,10365865.600000001490116,9788924.830000000074506,9973722.719999998807907,30128513.250000007450581
20180706,10356386.690000001341105,9799084.849999999627471,10033584.319999998435378,30189055.960000008344650
20180709,10464717.090000001713634,9912798.919999999925494,10140586.929999999701977,30518103.040000006556511
20180710,10503986.859999999403954,9985872.910000000149012,10228134.519999997690320,30717994.390000000596046
20180711,10475550.130000000819564,9948749.759999999776483,10337381.939999999478459,30761681.930000007152557
20180712,10476904.260000001639128,10005802.179999999701977,10468329.189999999478459,30951035.730000004172325
20180713,10478258.390000000596046,10109356.230000000447035,10432412.229999998584390,31020026.950000002980232
20180716,10528361.200000001117587,10042143.790000000968575,10360578.309999998658895,30931083.400000005960464
20180717,10490445.560000000521541,9780718.660000000149012,10448874.169999998062849,30720038.490000005811453
