測試日期,20190131 - 20190131
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29923729.770000010728836
最後資金,30625190.120000004768372
真實報酬,701460.349999994039536


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 29923729.770000010728836
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,701460.349999994039536 x + 29923729.770000010728836
一次預期報酬,701460.349999994039536
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,CAT[3](18)
張數,229987,
分配資金,29923729,
剩餘資金,120.429999995976686,
20190131,30625189.349999994039536,30625190.120000004768372
