測試日期,20190111 - 20190111
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30144150.310000009834766
最後資金,30342531.910000007599592
真實報酬,198381.599999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30144150.310000009834766
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,198381.599999997764826 x + 30144150.310000009834766
一次預期報酬,198381.599999997764826
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,PG[21](1)
張數,330636,
分配資金,30144150,
剩餘資金,65.879999998956919,
20190111,30342531.599999997764826,30342531.910000007599592
