測試日期,20160928 - 20160928
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19845582.129999998956919
最後資金,20043456.719999998807907
真實報酬,197874.589999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19845582.129999998956919
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,197874.589999999850988 x + 19845582.129999998956919
一次預期報酬,197874.589999999850988
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,AAPL[0](12),PG[21](14),V[25](2)
張數,58494,74866,80515,
分配資金,6615194,6615194,6615194,
剩餘資金,107.540000000037253,34.240000000223517,81.600000000558794,
20160928,6665498.839999999850988,6697546.599999999627471,6680411.150000000372529,20043456.719999998807907
