測試日期,20110930 - 20110930
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11450907.510000005364418
最後資金,11252531.130000006407499
真實報酬,-198376.379999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11450907.510000005364418
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-198376.379999998956919 x + 11450907.510000005364418
一次預期報酬,-198376.379999998956919
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,102606,64490,
分配資金,5725453,5725453,
剩餘資金,38.200000000186265,30.799999999813735,
20110930,5588987.020000000484288,5663542.599999999627471,11252531.130000006407499
