測試日期,20100706 - 20100706
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9347345.950000001117587
最後資金,9410933.230000002309680
真實報酬,63587.280000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9347345.950000001117587
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,63587.280000001192093 x + 9347345.950000001117587
一次預期報酬,63587.280000001192093
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](12)
張數,264947,
分配資金,9347345,
剩餘資金,14.839999999850988,
20100706,9410932.280000001192093,9410933.230000002309680
