測試日期,20180410 - 20180410
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28672056.170000001788139
最後資金,29718712.700000002980232
真實報酬,1046656.530000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 28672056.170000001788139
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,1046656.530000001192093 x + 28672056.170000001788139
一次預期報酬,1046656.530000001192093
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,BA[2](20),INTC[11](17)
張數,44455,289324,
分配資金,14336028,14336028,
剩餘資金,179.599999999627471,23.800000000745058,
20180410,14885047.249999998137355,14833665.280000001192093,29718712.700000002980232
