測試日期,20151001 - 20151001
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18076817.260000005364418
最後資金,18260544.470000006258488
真實報酬,183727.210000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18076817.260000005364418
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,183727.210000000894070 x + 18076817.260000005364418
一次預期報酬,183727.210000000894070
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](5),NKE[19](7)
張數,78261,146989,
分配資金,9038408,9038408,
剩餘資金,45.110000001266599,54.390000000596046,
20151001,9158929.940000001341105,9101613.270000001415610,18260544.470000006258488
