測試日期,20111011 - 20111011
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11410830.780000008642673
最後資金,11632803.220000008121133
真實報酬,221972.439999999478459


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11410830.780000008642673
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,221972.439999999478459 x + 11410830.780000008642673
一次預期報酬,221972.439999999478459
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,102726,64460,
分配資金,5705415,5705415,
剩餘資金,12.959999999962747,60.399999999441206,
20111011,5873885.639999999664724,5758916.799999999813735,11632803.220000008121133
