測試日期,20190206 - 20190327
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30648232.290000002831221
最後資金,31414037.310000002384186
真實報酬,765805.019999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1893.277834129608891 x^2 + 81766.174005100023351 x + 30648232.290000002831221
二次平均預期報酬,13608.171976434095996
風險,358118.713042706542183
二次平均趨勢值,0.037999053053704
一次趨勢線,31367.651378269594716 x + 30648232.290000002831221
一次預期報酬,31367.651378269594716
一次風險,447558.858788323064800
一次趨勢值,0.070086092057682
投資組合檔數,2
Stock#,CAT[3](18),PG[21](1)
張數,116091,157267,
分配資金,15324116,15324116,
剩餘資金,104.000000000000000,19.519999999552965,
20190206,15154623.139999998733401,15399604.160000000149012,30554227.590000003576279
20190207,14950302.980000000447035,15276935.900000000372529,30227239.170000001788139
20190208,14929406.599999999627471,15366578.089999997988343,30295984.980000000447035
20190211,14967716.630000000819564,15454647.609999999403954,30422364.530000001192093
20190212,15401896.969999998807907,15610341.939999999478459,31012239.200000002980232
20190213,15451816.099999999627471,15607196.599999999627471,31059012.990000002086163
20190214,15396092.419999999925494,15484528.339999997988343,30880621.050000000745058
20190215,15811698.199999999254942,15487673.679999999701977,31299372.170000001788139
20190219,15765261.800000000745058,15725146.849999999627471,31490408.940000005066395
20190220,16288832.210000000894070,15613487.279999999329448,31902319.780000001192093
20190221,16122822.080000000074506,15692120.779999999329448,31814943.150000002235174
20190222,16099603.880000000819564,15766036.269999999552965,31865640.440000005066395
20190225,16416532.310000000521541,15659094.709999999031425,32075627.310000002384186
20190226,16018340.179999999701977,15699984.129999998956919,31718324.600000001490116
20190227,16204085.780000001192093,15555298.489999998360872,31759384.560000002384186
20190228,15944041.939999999478459,15498682.369999999180436,31442724.600000001490116
20190301,15959133.769999999552965,15481383.000000000000000,31440517.060000002384186
20190304,16061293.849999999627471,15549007.810000000521541,31610301.950000002980232
20190305,15920823.739999998360872,15583606.550000000745058,31504430.580000001937151
20190306,15652653.530000001192093,15558443.830000000074506,31211097.650000005960464
20190307,15416988.800000000745058,15498682.369999999180436,30915671.460000000894070
20190308,15248656.849999999627471,15476664.989999998360872,30725322.130000002682209
20190311,15452977.010000001639128,15660667.379999998956919,31113644.680000003427267
20190312,15379839.679999999701977,15734582.869999999180436,31114422.840000003576279
20190313,15498252.500000000000000,15912294.580000000074506,31410547.370000004768372
20190314,15520309.789999999105930,15934311.959999999031425,31454622.039999999105930
20190315,15401896.969999998807907,16110451.000000000000000,31512348.260000001639128
20190318,15567907.099999999627471,15964192.689999999478459,31532100.080000001937151
20190319,15573711.650000000372529,16025526.820000000298023,31599238.760000005364418
20190320,15441367.909999998286366,15997218.759999999776483,31438586.960000000894070
20190321,15563263.460000000894070,16118314.349999999627471,31681578.100000001490116
20190322,15065233.070000000298023,15987782.739999998360872,31053016.100000001490116
20190325,15252139.580000000074506,16034962.839999997988343,31287102.710000000894070
20190326,15305541.439999999478459,16201665.859999999403954,31507207.590000003576279
20190327,15231243.199999999254942,16182793.820000000298023,31414037.310000002384186
