測試日期,20181220 - 20181227
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30269646.120000008493662
最後資金,30308514.740000009536743
真實報酬,38868.620000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,147850.822608695336385 x^2 + -730974.721217389684170 x + 30269646.120000008493662
二次平均預期報酬,156130.214434782334138
風險,239501.584804057580186
二次平均趨勢值,0.651896372888374
一次趨勢線,-126130.446909090940608 x + 30269646.120000008493662
一次預期報酬,-126130.446909090940608
一次風險,559750.091027135727927
一次趨勢值,-70601529138.656967163085938
投資組合檔數,2
Stock#,MCD[15](18),MRK[17](8)
張數,84476,205162,
分配資金,15134823,15134823,
剩餘資金,102.839999999850988,22.260000001639128,
20181220,14671894.519999999552965,15077377.640000000596046,29749272.280000008642673
20181221,14711598.240000000223517,14956332.060000002384186,29667930.420000009238720
20181224,14384676.119999999180436,14597298.560000002384186,28981974.800000011920929
20181226,14701461.119999999180436,15182010.260000001639128,29883471.500000007450581
20181227,14843380.800000000745058,15465133.820000000298023,30308514.740000009536743
