測試日期,20190130 - 20190130
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29354686.110000010579824
最後資金,29923729.770000010728836
真實報酬,569043.660000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 29354686.110000010579824
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,569043.660000000149012 x + 29354686.110000010579824
一次預期報酬,569043.660000000149012
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,CAT[3](17),PG[21](1)
張數,115998,156909,
分配資金,14677343,14677343,
剩餘資金,116.060000000521541,75.139999998733401,
20190130,15092615.840000001713634,14831113.819999998435378,29923729.770000010728836
