測試日期,20110916 - 20110916
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11569988.880000006407499
最後資金,11694697.950000006705523
真實報酬,124709.070000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11569988.880000006407499
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,124709.070000000298023 x + 11569988.880000006407499
一次預期報酬,124709.070000000298023
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,103045,65686,
分配資金,5784994,5784994,
剩餘資金,47.700000000186265,27.980000000447035,
20110916,5895252.150000000372529,5799444.920000000856817,11694697.950000006705523
