測試日期,20100702 - 20100702
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9405634.290000000968575
最後資金,9347345.950000001117587
真實報酬,-58288.339999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9405634.290000000968575
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-58288.339999999850988 x + 9405634.290000000968575
一次預期報酬,-58288.339999999850988
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](12)
張數,264947,
分配資金,9405634,
剩餘資金,15.500000000000000,
20100702,9347345.660000000149012,9347345.950000001117587
