測試日期,20180403 - 20180403
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28441976.090000003576279
最後資金,28934754.250000007450581
真實報酬,492778.160000003874302


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 28441976.090000003576279
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,492778.160000003874302 x + 28441976.090000003576279
一次預期報酬,492778.160000003874302
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,BA[2](21),CSCO[4](16),INTC[11](17)
張數,29402,231179,193799,
分配資金,9480658,9480658,9480658,
剩餘資金,277.119999999180436,7.210000000894070,10.919999999925494,
20180403,9727046.759999999776483,9566194.230000002309680,9641511.169999999925494,28934754.250000007450581
