測試日期,20120228 - 20120426
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12678609.550000011920929
最後資金,13544116.860000012442470
真實報酬,865507.310000000521541


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1173.559536371273452 x^2 + 63384.493156652853941 x + 12678609.550000011920929
二次平均預期報酬,12921.433092688097531
風險,135010.857637347537093
二次平均趨勢值,0.095706621814050
一次趨勢線,25982.460403361321369 x + 12678609.550000011920929
一次預期報酬,25982.460403361321369
一次風險,273856.419733563845512
一次趨勢值,0.094876214436162
投資組合檔數,4
Stock#,AAPL[0](12),MSFT[18](1),PFE[20](15),WMT[28](20)
張數,42200,101105,149089,54219,
分配資金,3169652,3169652,3169652,3169652,
剩餘資金,10.000000000000000,10.250000000000000,19.859999999869615,9.259999999776483,
20120228,3227888.000000000000000,3222226.600000000093132,3163688.439999999478459,3195134.929999999701977,12808939.520000010728836
20120229,3270088.000000000000000,3209082.949999999720603,3150270.429999999701977,3203267.779999999795109,12832710.710000010207295
20120301,3282326.000000000000000,3264690.699999999720603,3203942.469999999739230,3189170.839999999850988,12940131.560000009834766
20120302,3286546.000000000000000,3243458.649999999906868,3192015.350000000093132,3199472.449999999720603,12921494.000000011175871
20120305,3214384.000000000000000,3215149.250000000000000,3205433.359999999869615,3220617.859999999869615,12855586.020000010728836
20120306,3196660.000000000000000,3190884.049999999813735,3171142.889999999664724,3197303.689999999944121,12755992.180000010877848
20120307,3199192.000000000000000,3219193.450000000186265,3186051.790000000037253,3245558.599999999627471,12849997.390000011771917
20120308,3267556.000000000465661,3236381.299999999813735,3199469.799999999813735,3240678.890000000130385,12944087.540000014007092
20120309,3286546.000000000000000,3234359.199999999720603,3202451.580000000074506,3257486.779999999795109,12980845.110000010579824
20120312,3327902.000000000000000,3239414.449999999720603,3211396.919999999925494,3290018.179999999701977,13068733.100000010803342
20120313,3424962.000000000000000,3303110.600000000093132,3281468.750000000000000,3307368.259999999776483,13316911.160000011324883
20120314,3554516.000000000000000,3313221.100000000093132,3269541.629999999888241,3311705.779999999795109,13448986.060000011697412
20120315,3530040.000000000465661,3321309.500000000000000,3266559.850000000093132,3319838.629999999422580,13437749.530000010505319
20120316,3530040.000000000465661,3296033.250000000000000,3271032.520000000018626,3298693.219999999739230,13395800.540000010281801
20120319,3623724.000000000000000,3255591.250000000465661,3262087.179999999701977,3293271.319999999832362,13434675.300000011920929
20120320,3653263.999999999534339,3234359.199999999720603,3250160.060000000055879,3285680.659999999683350,13423465.470000011846423
20120321,3632163.999999999534339,3226270.799999999813735,3245687.389999999664724,3283511.899999999906868,13387635.640000009909272
20120322,3613174.000000000000000,3235370.250000000000000,3239723.830000000074506,3288391.609999999869615,13376661.240000011399388
20120323,3593340.000000000465661,3236381.299999999813735,3253141.839999999850988,3293813.509999999776483,13376678.200000012293458
20120326,3659171.999999999534339,3295022.200000000186265,3303832.100000000093132,3318212.060000000055879,13576239.910000011324883
20120327,3704326.000000000000000,3287944.850000000093132,3354522.359999999869615,3312247.969999999739230,13659042.730000011622906
20120328,3723316.000000000000000,3254580.199999999720603,3341104.350000000093132,3317669.869999999646097,13636671.970000009983778
20120329,3676474.000000000000000,3247502.849999999627471,3342595.240000000223517,3297608.839999999850988,13564182.480000011622906
20120330,3614440.000000000465661,3261657.549999999813735,3376885.709999999497086,3318212.060000000055879,13571196.870000012218952
20120402,3729646.000000000000000,3264690.699999999720603,3367940.369999999646097,3326887.099999999627471,13689165.720000009983778
20120403,3793790.000000000465661,3229303.950000000186265,3360485.919999999925494,3288391.609999999869615,13671973.030000012367964
20120404,3763828.000000000000000,3155497.300000000279397,3338122.569999999832362,3267246.199999999720603,13524695.620000012218952
20120405,3820376.000000000000000,3186839.850000000093132,3330668.119999999646097,3289475.989999999757856,13627361.510000010952353
20120409,3835568.000000000000000,3144375.750000000000000,3287432.310000000055879,3260197.729999999981374,13527575.340000012889504
20120410,3788726.000000000000000,3080679.600000000093132,3278486.969999999739230,3249353.929999999701977,13397248.050000011920929
20120411,3775221.999999999534339,3068547.000000000000000,3272523.409999999683350,3242305.459999999497086,13358599.420000011101365
20120412,3754544.000000000000000,3132243.149999999906868,3268050.740000000223517,3260739.919999999925494,13415579.360000012442470
20120413,3648621.999999999534339,3115055.299999999813735,3257614.510000000242144,3240678.890000000130385,13261972.250000011175871
20120416,3497546.000000000000000,3142353.649999999906868,3276996.080000000074506,3284596.279999999795109,13201493.560000011697412
20120417,3675629.999999999534339,3178751.450000000186265,3326195.449999999720603,3354538.789999999571592,13535117.240000009536743
20120418,3667612.000000000000000,3148419.950000000186265,3347067.909999999683350,3364840.399999999906868,13527941.810000011697412
20120419,3541434.000000000000000,3135276.300000000279397,3330668.119999999646097,3348032.509999999776483,13355412.480000011622906
20120420,3454079.999999999534339,3277834.350000000093132,3363467.699999999720603,3385985.810000000055879,13481369.410000011324883
20120423,3446484.000000000000000,3247502.849999999627471,3336631.679999999701977,3228208.519999999552965,13258828.600000010803342
20120424,3377698.000000000465661,3227281.850000000093132,3373903.929999999701977,3132240.890000000130385,13111126.220000013709068
20120425,3677318.000000000000000,3255591.250000000465661,3411176.179999999701977,3110011.099999999627471,13454098.080000011250377
20120426,3663392.000000000000000,3246491.799999999813735,3438012.199999999720603,3196219.310000000055879,13544116.860000012442470
