測試日期,20150804 - 20150813
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19036537.460000012069941
最後資金,18133067.260000012814999
真實報酬,-903470.199999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,8191.981989952029835 x^2 + -181004.877249891229440 x + 19036537.460000012069941
二次平均預期報酬,-107277.039340322953649
風險,148820.942746481392533
二次平均趨勢值,-15965070129.678234100341797
一次趨勢線,-128961.697549019561848 x + 19036537.460000012069941
一次預期報酬,-128961.697549019561848
一次風險,163296.229943215992535
一次趨勢值,-21058959016.832172393798828
投資組合檔數,3
Stock#,DIS[6](23),GS[8](26),NKE[19](5)
張數,52390,31000,110510,
分配資金,6345512,6345512,6345512,
剩餘資金,35.200000000186265,122.000000000000000,27.799999999813735,
20150804,6375374.299999999813735,6360392.000000000000000,6397451.700000000186265,19133219.460000012069941
20150805,5790701.900000000372529,6376822.000000000000000,6451601.600000000558794,18619126.960000012069941
20150806,5686969.700000000186265,6357912.000000000000000,6360983.400000000372529,18405866.560000009834766
20150807,5728881.700000000186265,6306762.000000000000000,6327830.399999999441206,18363475.560000009834766
20150810,5815325.200000000186265,6385192.000000000000000,6374244.599999999627471,18574763.260000012814999
20150811,5658155.200000000186265,6252822.000000000000000,6324515.099999999627471,18235493.760000012814999
20150812,5605241.299999999813735,6235152.000000000000000,6247158.099999999627471,18087552.860000014305115
20150813,5633008.000000000000000,6223062.000000000000000,6276995.799999999813735,18133067.260000012814999
