測試日期,20150929 - 20150929
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17905972.080000005662441
最後資金,17632277.080000005662441
真實報酬,-273695.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17905972.080000005662441
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-273695.000000000000000 x + 17905972.080000005662441
一次預期報酬,-273695.000000000000000
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](5),NKE[19](7)
張數,78466,146602,
分配資金,8952986,8952986,
剩餘資金,15.400000000372529,1.859999999403954,
20150929,8859611.460000000894070,8772665.539999999105930,17632277.080000005662441
