測試日期,20110106 - 20110425
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10281242.380000000819564
最後資金,11198587.010000001639128
真實報酬,917344.630000000819564


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-16.061993351633873 x^2 + 14467.187159628074369 x + 10281242.380000000819564
二次平均預期報酬,13246.475664903900906
風險,189561.179249656910542
二次平均趨勢值,0.069879685900550
一次趨勢線,13557.716675148143622 x + 10281242.380000000819564
一次預期報酬,13557.716675148143622
一次風險,189839.103203571867198
一次趨勢值,0.071416881171260
投資組合檔數,3
Stock#,CAT[3](24),DIS[6](15),KO[14](16)
張數,36257,85762,107939,
分配資金,3427080,3427080,3427080,
剩餘資金,68.360000000335276,30.479999999981374,16.750000000000000,
20110106,3391548.140000000596046,3400493.779999999795109,3402254.029999999795109,10194298.330000000074506
20110107,3398436.970000000670552,3383341.380000000353903,3395777.689999999944121,10177558.420000001788139
20110110,3386109.590000000316650,3387629.479999999981374,3403333.419999999925494,10177074.870000001043081
20110111,3406413.510000000242144,3379053.279999999795109,3383904.400000000372529,10169373.570000000298023
20110112,3389735.290000000037253,3359328.020000000018626,3402254.029999999795109,10151319.720000000670552
20110113,3413302.340000000316650,3367046.599999999627471,3421683.049999999813735,10202034.370000001043081
20110114,3408588.930000000633299,3369619.459999999962747,3407650.979999999981374,10185861.750000001862645
20110118,3489079.470000000670552,3378195.660000000149012,3426000.609999999869615,10293278.120000001043081
20110119,3464062.140000000596046,3352467.060000000055879,3422762.439999999944121,10239294.020000001415610
20110120,3394086.130000000353903,3359328.020000000018626,3396857.080000000074506,10150273.610000001266599
20110121,3362905.110000000335276,3408212.360000000335276,3388221.959999999962747,10159341.810000002384186
20110124,3428892.850000000093132,3425364.759999999776483,3414127.319999999832362,10268387.310000000521541
20110125,3422366.590000000316650,3418503.799999999813735,3397936.470000000204891,10238809.240000002086163
20110126,3471676.110000000335276,3382483.759999999776483,3397936.470000000204891,10252098.720000000670552
20110127,3503582.270000000018626,3384199.000000000000000,3383904.400000000372529,10271688.050000000745058
20110128,3469138.120000000577420,3331884.180000000167638,3357999.040000000037253,10159023.720000002533197
20110131,3517359.930000000633299,3333599.419999999925494,3392539.520000000018626,10243501.250000001862645
20110201,3553616.930000000633299,3420219.040000000037253,3403333.419999999925494,10377171.770000001415610
20110202,3592774.490000000689179,3472533.860000000335276,3392539.520000000018626,10457850.250000001862645
20110203,3586973.370000000577420,3473391.479999999981374,3377428.060000000055879,10437795.290000000968575
20110204,3610902.990000000689179,3491401.500000000000000,3376348.669999999925494,10478655.540000000968575
20110207,3642809.150000000372529,3511126.759999999776483,3374189.890000000130385,10528128.180000001564622
20110208,3647885.130000000353903,3531709.640000000130385,3393618.910000000149012,10573216.060000002384186
20110209,3618154.390000000596046,3718670.799999999813735,3408730.369999999646097,10745557.940000001341105
20110210,3647522.560000000055879,3714382.700000000186265,3429238.779999999795109,10791146.419999999925494
20110211,3754118.140000000596046,3722958.899999999906868,3431397.560000000055879,10908476.980000002309680
20110214,3743966.180000000633299,3708379.360000000335276,3407650.979999999981374,10859998.900000002235174
20110215,3734539.360000000335276,3695515.060000000055879,3410889.150000000372529,10840945.950000001117587
20110216,3754480.710000000428408,3747829.880000000353903,3421683.049999999813735,10923996.020000001415610
20110217,3747591.880000000353903,3747829.880000000353903,3484287.669999999925494,10979711.810000002384186
20110218,3838234.380000000353903,3735823.200000000186265,3484287.669999999925494,11058347.630000000819564
20110222,3698644.930000000633299,3657779.779999999795109,3441112.069999999832362,10797539.160000002011657
20110223,3626493.500000000000000,3613183.540000000037253,3449747.189999999944121,10689426.610000001266599
20110224,3646434.850000000093132,3638054.520000000018626,3447588.410000000149012,10732080.160000000149012
20110225,3698282.360000000335276,3683508.380000000353903,3471334.989999999757856,10853128.110000001266599
20110228,3732001.370000000577420,3751260.360000000335276,3449747.189999999944121,10933011.300000000745058
20110301,3620692.380000000353903,3686938.860000000335276,3503716.689999999944121,10811350.310000000521541
20110302,3660937.650000000372529,3712667.459999999962747,3477811.330000000074506,10851418.820000000298023
20110303,3779860.610000000335276,3779561.819999999832362,3538257.169999999925494,11097681.980000000447035
20110304,3735989.640000000596046,3734965.579999999608845,3518828.150000000372529,10989785.750000001862645
20110307,3702995.770000000018626,3689511.720000000204891,3519907.540000000037253,10912417.410000000149012
20110308,3775509.770000000018626,3704948.880000000353903,3542574.729999999981374,11023035.760000001639128
20110309,3711334.880000000353903,3698087.919999999925494,3541495.340000000316650,10950920.520000001415610
20110310,3567394.590000000316650,3642342.620000000111759,3524225.099999999627471,10733964.690000001341105
20110311,3626493.500000000000000,3681793.140000000130385,3498319.739999999757856,10806608.760000001639128
20110314,3701908.060000000055879,3622617.360000000335276,3450826.580000000074506,10775354.380000000819564
20110315,3652961.110000000335276,3569444.919999999925494,3402254.029999999795109,10624662.440000001341105
20110316,3640271.160000000614673,3481967.680000000167638,3324537.950000000186265,10446779.170000001788139
20110317,3738890.200000000651926,3495689.599999999627471,3361237.209999999962747,10595819.390000000596046
20110318,3809228.780000000260770,3535997.739999999757856,3383904.400000000372529,10729133.300000000745058
20110321,3900958.990000000689179,3586597.319999999832362,3431397.560000000055879,10918956.250000001862645
20110322,3871953.390000000596046,3554007.759999999776483,3428159.390000000130385,10854122.920000001788139
20110323,3870865.680000000633299,3622617.360000000335276,3469176.209999999962747,10962661.630000002682209
20110324,3929239.450000000651926,3675789.799999999813735,3491843.400000000372529,11096875.030000001192093
20110325,3955344.490000000689179,3685223.620000000111759,3519907.540000000037253,11160478.030000001192093
20110328,3966584.160000000614673,3646630.720000000204891,3510193.030000000260770,11123410.290000002831221
20110329,4007917.140000000596046,3682650.759999999776483,3546892.290000000037253,11237462.570000000298023
20110330,4043811.570000000298023,3717813.180000000167638,3564162.530000000260770,11325789.660000000149012
20110331,4037285.310000000055879,3695515.060000000055879,3580353.380000000353903,11313156.130000000819564
20110401,4101460.200000000651926,3674932.180000000167638,3627846.540000000037253,11404241.300000000745058
20110404,4110887.020000000018626,3656064.540000000037253,3651593.119999999646097,11418547.060000000521541
