測試日期,20180411 - 20180416
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29718712.700000002980232
最後資金,30059521.810000002384186
真實報酬,340809.109999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-33422.305483870790340 x^2 + 215995.173612902290188 x + 29718712.700000002980232
二次平均預期報酬,48883.646193548338488
風險,207996.976059942040592
二次平均趨勢值,0.235020946551938
一次趨勢線,104587.488666666424251 x + 29718712.700000002980232
一次預期報酬,104587.488666666424251
一次風險,221436.604140648938483
一次趨勢值,0.472313459974468
投資組合檔數,2
Stock#,INTC[11](17),NKE[19](9)
張數,289825,221781,
分配資金,14859356,14859356,
剩餘資金,28.250000000000000,29.000000000000000,
20180411,14810085.750000000000000,14821653.230000000447035,29631739.680000003427267
20180412,15279602.250000000000000,15030127.369999999180436,30309730.320000000298023
20180413,15030352.750000000000000,14914801.250000000000000,29945154.700000002980232
20180416,15186858.250000000000000,14872662.860000001266599,30059521.810000002384186
