測試日期,20111003 - 20111003
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11252531.130000006407499
最後資金,11038054.770000007003546
真實報酬,-214476.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11252531.130000006407499
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-214476.359999999403954 x + 11252531.130000006407499
一次預期報酬,-214476.359999999403954
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,103291,64065,
分配資金,5626265,5626265,
剩餘資金,4.230000000447035,76.700000000186265,
20111003,5527105.640000000596046,5510948.000000000000000,11038054.770000007003546
