測試日期,20190109 - 20190109
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30570670.750000007450581
最後資金,30071410.390000008046627
真實報酬,-499260.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30570670.750000007450581
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-499260.359999999403954 x + 30570670.750000007450581
一次預期報酬,-499260.359999999403954
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,PG[21](1)
張數,330636,
分配資金,30570670,
剩餘資金,65.440000001341105,
20190109,30071409.640000000596046,30071410.390000008046627
