測試日期,20110614 - 20110617
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10924034.590000003576279
最後資金,10846035.390000004321337
真實報酬,-77999.199999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-639.298064515747683 x^2 + -21051.054451614276331 x + 10924034.590000003576279
二次平均預期報酬,-24247.544774193011108
風險,58040.342578806237725
二次平均趨勢值,-1407335805.389105319976807
一次趨勢線,-23182.048000000169850 x + 10924034.590000003576279
一次預期報酬,-23182.048000000169850
一次風險,58058.530757712003833
一次趨勢值,-1345915646.834765911102295
投資組合檔數,2
Stock#,JNJ[12](10),PFE[20](15)
張數,82024,266960,
分配資金,5462017,5462017,
剩餘資金,38.839999999850988,15.399999999441206,
20110614,5503849.239999999292195,5494052.199999999254942,10997902.030000001192093
20110615,5426746.679999999701977,5389937.799999999813735,10816685.070000004023314
20110616,5439870.519999999552965,5403285.799999998882413,10843156.910000002011657
20110617,5437409.800000000745058,5408625.000000000000000,10846035.390000004321337
