測試日期,20120516 - 20120521
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12875291.180000012740493
最後資金,12563548.480000011622906
真實報酬,-311742.700000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,24695.018064515927108 x^2 + -189129.615548386645969 x + 12875291.180000012740493
二次平均預期報酬,-65654.525225807010429
風險,97055.087919703117223
二次平均趨勢值,-6372105718.117065429687500
一次趨勢線,-106812.888666666854988 x + 12875291.180000012740493
一次預期報酬,-106812.888666666854988
一次風險,112118.465606709345593
一次趨勢值,-11975697184.326961517333984
投資組合檔數,2
Stock#,HD[9](3),KO[14](16)
張數,132271,168172,
分配資金,6437645,6437645,
剩餘資金,15.429999999701977,20.839999999850988,
20120516,6450872.100000000558794,6419146.080000000074506,12870019.360000014305115
20120517,6219397.850000000558794,6316561.160000000149012,12535960.190000012516975
20120518,6223365.979999999515712,6227430.000000000000000,12450797.160000011324883
20120521,6297437.739999999292195,6266109.559999999590218,12563548.480000011622906
