測試日期,20140915 - 20141015
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16999127.220000013709068
最後資金,16384526.450000014156103
真實報酬,-614600.769999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-2646.883659688091939 x^2 + 42624.423635615225066 x + 16999127.220000013709068
二次平均預期報酬,-20900.784196898981463
風險,150958.726863253337797
二次平均趨勢值,-3155155772.807475090026855
一次趨勢線,-4005.782113783511249 x + 16999127.220000013709068
一次預期報酬,-4005.782113783511249
一次風險,223550.378547166590579
一次趨勢值,-895494107.913773059844971
投資組合檔數,6
Stock#,AAPL[0](9),DIS[6](20),GS[8](25),INTC[11](14),NKE[19](11),PG[21](18)
張數,27869,31595,15467,81836,69237,34028,
分配資金,2833187,2833187,2833187,2833187,2833187,2833187,
剩餘資金,24.459999999962747,63.350000000093132,96.610000000335276,24.680000000167638,8.959999999962747,15.719999999739230,
20140915,2832350.929999999701977,2846140.950000000186265,2845715.270000000018626,2826640.120000000111759,2825570.930000000167638,2853944.080000000074506,17030367.500000014901161
20140916,2810891.799999999813735,2852144.000000000000000,2846643.290000000037253,2858556.160000000149012,2811031.160000000149012,2861089.959999999497086,17040361.590000014752150
20140917,2830957.479999999981374,2854039.700000000186265,2858707.550000000279397,2862647.959999999962747,2822109.079999999608845,2863812.199999999720603,17092279.190000016242266
20140918,2836809.970000000204891,2854355.650000000372529,2906191.240000000223517,2878196.800000000279397,2838033.590000000316650,2864833.039999999571592,17178425.510000016540289
20140919,2813678.699999999720603,2859094.899999999906868,2880052.010000000242144,2849554.200000000186265,2832494.629999999888241,2874360.879999999888241,17109240.540000010281801
20140922,2816465.600000000093132,2821180.900000000372529,2865977.040000000037253,2840552.240000000223517,2793721.910000000149012,2885930.399999999906868,17023833.310000013560057
20140923,2860498.620000000111759,2790217.800000000279397,2862883.640000000596046,2816819.800000000279397,2773643.180000000167638,2873340.039999999571592,16977408.300000015646219
20140924,2835695.209999999962747,2826236.100000000093132,2904953.880000000353903,2843825.680000000167638,2798568.500000000000000,2900562.439999999478459,17109847.030000016093254
20140925,2727563.490000000223517,2782635.000000000000000,2847416.640000000596046,2793905.720000000204891,2761180.520000000018626,2869596.959999999497086,16782303.550000015646219
20140926,2807826.209999999962747,2803803.649999999906868,2863347.650000000372529,2803726.040000000037253,3098364.709999999962747,2878103.959999999497086,17255177.440000016242266
20140929,2789990.049999999813735,2806647.200000000186265,2843395.220000000670552,2856101.080000000074506,3085209.680000000167638,2873340.039999999571592,17254688.490000013262033
20140930,2807826.209999999962747,2812966.200000000186265,2839373.800000000279397,2849554.200000000186265,3087979.160000000149012,2849520.439999999478459,17247225.230000011622906
20141001,2764071.880000000353903,2764309.899999999906868,2794983.510000000242144,2781630.320000000298023,3036051.410000000149012,2829103.639999999664724,16970155.880000013858080
20141002,2784137.560000000055879,2742193.400000000372529,2828701.570000000298023,2743167.400000000372529,3091441.009999999776483,2826041.119999999646097,17015687.280000016093254
20141003,2776334.240000000223517,2794641.100000000093132,2908975.300000000279397,2784903.760000000242144,3126059.509999999776483,2851221.839999999850988,17242140.970000013709068
20141006,2776334.240000000223517,2798116.550000000279397,2899849.770000000018626,2791450.640000000130385,3088671.529999999795109,2843735.679999999701977,17198163.630000013858080
20141007,2752088.209999999962747,2752303.800000000279397,2842931.210000000428408,2739075.600000000093132,3049206.439999999944121,2829784.199999999720603,16965394.680000014603138
20141008,2809219.659999999683350,2783898.800000000279397,2886857.490000000223517,2804544.400000000372529,3075516.500000000000000,2864492.759999999776483,17224534.830000013113022
20141009,2815350.839999999850988,2708070.799999999813735,2803799.700000000651926,2751351.000000000000000,3020126.899999999906868,2846798.199999999720603,16945502.660000015050173
20141010,2807268.830000000074506,2725764.000000000000000,2790034.070000000298023,2611411.440000000409782,3018742.160000000149012,2881847.039999999571592,16835072.760000012814999
20141013,2781629.350000000093132,2651199.799999999813735,2765132.200000000651926,2575403.600000000093132,2956428.860000000335276,2836930.080000000074506,16566729.110000016167760
20141014,2752088.209999999962747,2658466.649999999906868,2764049.510000000242144,2630233.720000000204891,2946043.309999999590218,2843055.119999999646097,16593941.740000011399388
20141015,2718366.720000000204891,2593380.950000000186265,2741467.690000000409782,2559854.760000000242144,2948812.790000000037253,2822638.319999999832362,16384526.450000014156103
