測試日期,20150928 - 20150928
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18322760.980000007897615
最後資金,17905972.080000005662441
真實報酬,-416788.900000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18322760.980000007897615
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-416788.900000002235174 x + 18322760.980000007897615
一次預期報酬,-416788.900000002235174
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](5),NKE[19](8)
張數,78476,146582,
分配資金,9161380,9161380,
剩餘資金,91.759999999776483,5.000000000000000,
20150928,8954203.359999999403954,8951767.740000000223517,17905972.080000005662441
