測試日期,20110926 - 20110926
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11555034.930000007152557
最後資金,11669300.960000008344650
真實報酬,114266.030000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11555034.930000007152557
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,114266.030000001192093 x + 11555034.930000007152557
一次預期報酬,114266.030000001192093
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,100026,66127,
分配資金,5777517,5777517,
剩餘資金,15.240000000223517,1.009999999776483,
20110926,5761512.840000000782311,5907787.190000000409782,11669300.960000008344650
