測試日期,20121113 - 20121228
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12877762.670000011101365
最後資金,13066808.480000009760261
真實報酬,189045.809999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1859.167408372738009 x^2 + 64458.587116764487291 x + 12877762.670000011101365
二次平均預期報酬,3106.062640464133437
風險,127451.693808437092230
二次平均趨勢值,0.024370508917148
一次趨勢線,19152.107503496514255 x + 12877762.670000011101365
一次預期報酬,19152.107503496514255
一次風險,255155.330757569317939
一次趨勢值,0.075060581515710
投資組合檔數,2
Stock#,HD[9](3),V[25](1)
張數,105279,179806,
分配資金,6438881,6438881,
剩餘資金,17.360000000335276,28.139999999664724,
20121113,6672600.380000000819564,6402919.799999999813735,13075520.850000012665987
20121114,6471517.490000000223517,6291440.080000000074506,12762958.240000011399388
20121115,6448356.110000000335276,6293238.139999999664724,12741594.920000011101365
20121116,6539948.839999999850988,6415506.219999999739230,12955455.730000011622906
20121119,6667336.429999999701977,6546764.599999998696148,13214101.700000010430813
20121120,6718923.140000000596046,6579129.680000000633299,13298053.490000013262033
20121121,6747348.470000000670552,6593514.160000000149012,13340863.300000011920929
20121123,6824202.139999999664724,6658244.320000000298023,13482447.130000010132790
20121126,6808410.290000000968575,6618687.000000000000000,13427097.960000012069941
20121127,6754718.000000000000000,6598908.339999999850988,13353627.010000010952353
20121128,6825254.929999999701977,6620485.059999999590218,13445740.660000011324883
20121129,6763140.319999999366701,6661840.439999999478459,13424981.430000010877848
20121130,6850521.889999999664724,6730166.719999999739230,13580689.280000010505319
20121203,6841046.780000001192093,6681619.099999998696148,13522666.550000011920929
20121204,6763140.319999999366701,6634869.539999999105930,13398010.530000008642673
20121205,6739978.939999999478459,6656446.259999999776483,13396425.870000010356307
20121206,6773668.220000000670552,6674426.859999999403954,13448095.750000011175871
20121207,6785248.910000001080334,6678022.979999999515712,13463272.560000011697412
20121210,6636805.520000000484288,6683417.160000000149012,13320223.350000012665987
20121211,6621013.670000000856817,6694205.519999999552965,13315219.860000010579824
20121212,6625224.830000000074506,6647455.959999999031425,13272681.460000010207295
20121213,6570479.750000000000000,6616888.939999999478459,13187369.360000010579824
20121214,6533632.100000000558794,6600706.399999999441206,13134339.170000011101365
20121217,6665230.850000000558794,6703195.820000000298023,13368427.340000011026859
20121218,6632594.360000000335276,6775118.219999999739230,13407713.250000011175871
20121219,6503101.190000000409782,6704993.879999999888241,13208095.740000011399388
20121220,6524156.990000000223517,6854232.859999999403954,13378390.520000010728836
20121221,6455725.640000000596046,6776916.279999999329448,13232642.590000011026859
20121224,6482045.390000000596046,6796694.939999999478459,13278741.000000011175871
20121226,6436775.420000000856817,6731964.779999999329448,13168740.870000012218952
20121227,6429405.890000000596046,6715782.240000000223517,13145188.800000011920929
20121228,6385188.709999999962747,6681619.099999998696148,13066808.480000009760261
