測試日期,20190503 - 20190515
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31939195.190000001341105
最後資金,31169014.649999998509884
真實報酬,-770180.540000002831221


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,3964.771105169314978 x^2 + -144378.137992870033486 x + 31939195.190000001341105
二次平均預期報酬,-104730.426941176876426
風險,251280.298870358412387
二次平均趨勢值,-26316692982.599163055419922
一次趨勢線,-116207.395929825011990 x + 31939195.190000001341105
一次預期報酬,-116207.395929825011990
一次風險,254542.827167602081317
一次趨勢值,-29579759097.762554168701172
投資組合檔數,11
Stock#,AAPL[0](1),CSCO[4](30),DD[7](29),JNJ[12](20),KO[14](7),MCD[15](22),MSFT[18](5),TRV[22](27),UTX[24](12),V[25](10),VZ[26](11)
張數,13882,52849,39558,20551,60003,14919,23005,20347,20769,18021,50948,
分配資金,2903563,2903563,2903563,2903563,2903563,2903563,2903563,2903563,2903563,2903563,2903563,
剩餘資金,142.699999999720603,38.939999999944121,5.799999999813735,117.720000000204891,17.830000000074506,176.409999999683350,101.950000000186265,46.100000000093132,56.799999999813735,19.479999999981374,36.479999999981374,
20190503,2939656.199999999720603,2903563.000000000000000,2922155.259999999776483,2918565.229999999981374,2923363.990000000223517,2946977.290000000037253,2965446.450000000186265,2916788.549999999813735,2941570.269999999552965,2920142.319999999832362,2916300.000000000000000,32214530.750000000000000
20190506,2894262.059999999590218,2885065.850000000093132,2815744.240000000223517,2920209.310000000055879,2908363.240000000223517,2967565.509999999776483,2948192.700000000186265,2918416.310000000055879,2911870.599999999627471,2924467.359999999869615,2899487.159999999683350,31993646.529999997466803
20190507,2816245.219999999739230,2824817.990000000223517,2691927.699999999720603,2876641.190000000409782,2880161.830000000074506,2954735.169999999459833,2887689.550000000279397,2883419.470000000204891,2813010.159999999683350,2887163.890000000130385,2885221.720000000204891,31401036.080000001937151
20190508,2816800.500000000000000,2825874.969999999739230,2653160.859999999403954,2872942.010000000242144,2871161.380000000353903,2954585.979999999515712,2887459.500000000465661,2879757.010000000242144,2846863.629999999888241,2897075.439999999944121,2872484.720000000204891,31378168.190000001341105
20190509,2786537.739999999757856,2796808.020000000018626,2595406.179999999701977,2851157.950000000186265,2844160.029999999795109,2950110.279999999329448,2887229.450000000186265,2885861.110000000335276,2842502.140000000130385,2879955.490000000223517,2877579.520000000018626,31197310.099999997764826
20190510,2737395.459999999962747,2820061.580000000074506,2636546.500000000000000,2857734.270000000484288,2891562.399999999906868,2983827.219999999739230,2924727.600000000093132,2929200.220000000204891,2848940.529999999329448,2896174.390000000130385,2899487.159999999683350,31425659.519999999552965
20190513,2578307.739999999757856,2711192.639999999664724,2532508.959999999497086,2819714.919999999925494,2883161.979999999981374,2969504.979999999515712,2837768.700000000186265,2918009.370000000111759,2740734.040000000037253,2835263.410000000149012,2891335.479999999981374,30717504.410000000149012
20190514,2619120.819999999832362,2749243.919999999925494,2576418.339999999850988,2811905.540000000037253,2921563.899999999906868,2954287.599999999627471,2869515.600000000093132,2964807.470000000204891,2782687.419999999459833,2887163.890000000130385,2881145.879999999888241,31017862.570000000298023
20190515,2650494.139999999664724,2771440.500000000000000,2521037.139999999664724,2813755.130000000353903,2950965.370000000111759,2970101.739999999757856,2899192.050000000279397,2981288.540000000502914,2782687.419999999459833,2933658.069999999832362,2894392.359999999869615,31169014.649999998509884
