測試日期,20100601 - 20100601
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9723570.690000001341105
最後資金,9871941.009999999776483
真實報酬,148370.319999998435378


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9723570.690000001341105
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,148370.319999998435378 x + 9723570.690000001341105
一次預期報酬,148370.319999998435378
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](11)
張數,264947,
分配資金,9723570,
剩餘資金,15.099999999627471,
20100601,9871940.319999998435378,9871941.009999999776483
