測試日期,20111006 - 20111006
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11081227.050000008195639
最後資金,11150526.380000006407499
真實報酬,69299.329999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11081227.050000008195639
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,69299.329999998211861 x + 11081227.050000008195639
一次預期報酬,69299.329999998211861
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,102527,64553,
分配資金,5540613,5540613,
剩餘資金,53.919999999925494,29.009999999776483,
20111006,5527284.489999999292195,5623240.839999999850988,11150526.380000006407499
