測試日期,20190813 - 20190924
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32483891.409999996423721
最後資金,33158857.769999995827675
真實報酬,674966.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-3164.337777885573360 x^2 + 101968.701375283679226 x + 32483891.409999996423721
二次平均預期報酬,3874.230260830905991
風險,282119.909463256772142
二次平均趨勢值,0.013732565944040
一次趨勢線,29603.927602326773922 x + 32483891.409999996423721
一次預期報酬,29603.927602326773922
一次風險,435272.078870201192331
一次趨勢值,0.068012466315706
投資組合檔數,3
Stock#,KO[14](20),MCD[15](27),PG[21](18)
張數,203533,49861,93320,
分配資金,10827963,10827963,10827963,
剩餘資金,7.399999998509884,148.240000000223517,43.400000000372529,
20190813,10889022.899999998509884,10956105.769999999552965,10941813.400000000372529,32786944.479999996721745
20190814,10785221.069999998435378,10794057.519999999552965,10805566.200000001117587,32384847.199999995529652
20190815,10964330.109999997541308,10883308.710000000894070,10954878.200000001117587,32802519.429999999701977
20190816,11074237.929999997839332,10893280.910000000149012,11121921.000000001862645,33089442.249999992549419
20190819,11131227.169999998062849,10908737.820000000298023,11220840.199999999254942,33260807.599999994039536
20190820,10966365.439999999478459,10893280.910000000149012,11095791.400000000372529,32955440.159999996423721
20190821,11011142.699999999254942,11004969.550000000745058,11123787.400000000372529,33139902.059999994933605
20190822,11090520.569999998435378,10944139.130000000819564,11144317.800000000745058,33178979.909999996423721
20190823,10937870.819999998435378,10703310.500000000000000,10948345.799999998882413,32589529.529999993741512
20190826,11100697.219999998807907,10815497.750000000000000,11134985.799999998882413,33051183.179999992251396
20190827,11137333.159999998286366,10772617.290000000968575,11249769.400000000372529,33159722.259999997913837
20190828,11216711.029999997466803,10873336.509999999776483,11329091.400000000372529,33419141.349999994039536
20190829,11204499.049999997019768,10996493.179999999701977,11308561.000000001862645,33509555.639999993145466
20190830,11202463.719999998807907,10868350.410000000149012,11219907.000000000000000,33290723.539999995380640
20190903,11255382.299999997019768,10826467.169999999925494,11325358.599999999627471,33407210.479999996721745
20190904,11351042.809999998658895,10894776.740000000223517,11498000.599999999627471,33743822.559999994933605
20190905,11218746.359999997541308,10944139.130000000819564,11456006.600000001490116,33618894.500000000000000
20190906,11241134.989999998360872,10971064.070000000298023,11466271.800000000745058,33678473.269999995827675
20190909,11096626.559999998658895,10832949.099999999627471,11400947.800000000745058,33330525.869999993592501
20190910,11072202.599999997764826,10455002.720000000670552,11187245.000000000000000,32714452.729999996721745
20190911,11147509.809999998658895,10480930.439999999478459,11316959.800000000745058,32945402.459999997168779
20190912,11216711.029999997466803,10578159.390000000596046,11456939.800000000745058,33251812.629999995231628
20190913,11043707.979999998584390,10461484.650000000372529,11396281.800000000745058,32901476.839999996125698
20190916,10982648.079999998211861,10341319.640000000596046,11175113.400000000372529,32499083.529999993741512
20190917,11039637.319999998435378,10463479.089999999850988,11306694.599999999627471,32809813.419999994337559
20190918,11037601.989999998360872,10492398.470000000670552,11330024.599999999627471,32860027.469999998807907
20190919,11096626.559999998658895,10496885.960000000894070,11375751.400000000372529,32969266.329999998211861
20190920,10972471.429999997839332,10440543.029999999329448,11407480.199999999254942,32820497.069999992847443
20190923,11019284.019999999552965,10547744.179999999701977,11498933.800000000745058,33065964.409999996423721
20190924,11051849.299999997019768,10571677.460000000894070,11535328.599999999627471,33158857.769999995827675
