測試日期,20140807 - 20140912
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16457793.400000013411045
最後資金,16999127.220000013709068
真實報酬,541333.820000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1362.998892273855290 x^2 + 57026.145963075527106 x + 16457793.400000013411045
二次平均預期報酬,20225.175871681425633
風險,65451.191967619190109
二次平均趨勢值,0.309011574329883
一次趨勢線,29946.186839219437388 x + 16457793.400000013411045
一次預期報酬,29946.186839219437388
一次風險,126180.567324053379707
一次趨勢值,0.237328040872668
投資組合檔數,3
Stock#,CSCO[4](6),DIS[6](21),INTC[11](14)
張數,220053,63355,166999,
分配資金,5485931,5485931,5485931,
剩餘資金,9.709999999962747,21.549999999813735,13.849999999627471,
20140807,5470527.290000000037253,5417507.600000000558794,5457541.169999999925494,16345576.460000013932586
20140808,5507936.299999999813735,5502403.299999999813735,5444181.250000000000000,16454521.250000013038516
20140811,5551946.900000000372529,5543584.049999999813735,5514320.830000000074506,16609852.180000012740493
20140812,5534342.659999999217689,5525211.099999999627471,5532690.719999999739230,16592244.880000010132790
20140813,5545345.309999999590218,5549919.549999999813735,5694679.750000000000000,16789945.010000012814999
20140814,5400110.330000000074506,5613908.099999999627471,5667959.909999999217689,16681978.740000013262033
20140815,5375904.500000000000000,5656355.950000000186265,5706369.679999999701977,16738630.530000012367964
20140818,5419915.099999999627471,5700070.899999999441206,5746449.439999999478459,16866435.840000011026859
20140819,5422115.629999999888241,5707673.500000000000000,5734759.509999999776483,16864549.040000014007092
20140820,5437519.339999999850988,5691834.750000000000000,5761479.349999999627471,16890833.840000011026859
20140821,5477128.879999999888241,5726046.449999999254942,5870028.699999999254942,17073204.430000010877848
20140822,5424316.159999999217689,5733015.499999999068677,5834958.909999999217689,16992290.970000009983778
20140825,5435318.809999999590218,5726046.449999999254942,5813249.040000000037253,16974614.700000010430813
20140826,5459524.639999999664724,5703238.649999999441206,5811579.049999998882413,16974342.740000009536743
20140827,5457324.110000000335276,5725412.900000000372529,5809909.059999999590218,16992646.470000013709068
20140828,5468326.760000000707805,5716543.200000000186265,5786529.199999999254942,16971399.560000013560057
20140829,5499134.179999999701977,5694368.949999999254942,5831618.929999999701977,17025122.460000012069941
20140902,5474928.349999999627471,5752655.549999999813735,5773169.279999999329448,17000753.580000013113022
20140903,5510136.830000000074506,5761525.250000000000000,5773169.279999999329448,17044831.760000012814999
20140904,5481529.940000000409782,5710841.250000000000000,5829948.939999999478459,17022320.530000016093254
20140905,5501334.709999999962747,5761525.250000000000000,5844978.849999999627471,17107839.210000015795231
20140908,5490332.059999999590218,5737450.349999999627471,5900088.519999999552965,17127871.330000013113022
20140909,5470527.290000000037253,5676629.549999999813735,5829948.939999999478459,16977106.180000014603138
20140910,5485931.000000000000000,5671561.149999999441206,5848318.830000000074506,17005811.380000010132790
20140911,5540944.250000000000000,5700070.899999999441206,5848318.830000000074506,17089334.380000010132790
20140912,5536543.190000000409782,5681064.400000000372529,5781519.229999999515712,16999127.220000013709068
