測試日期,20100719 - 20100719
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9458623.690000001341105
最後資金,9294356.550000000745058
真實報酬,-164267.140000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9458623.690000001341105
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-164267.140000000596046 x + 9458623.690000001341105
一次預期報酬,-164267.140000000596046
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](11)
張數,264947,
分配資金,9458623,
剩餘資金,15.099999999627471,
20100719,9294355.859999999403954,9294356.550000000745058
