測試日期,20160815 - 20160819
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19989205.769999995827675
最後資金,19725066.509999997913837
真實報酬,-264139.259999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,4090.370093167264713 x^2 + -64015.941472047408752 x + 19989205.769999995827675
二次平均預期報酬,-39473.720913043820474
風險,65686.711716812642408
二次平均趨勢值,-2592898926.005027770996094
一次趨勢線,-47282.609272726826021 x + 19989205.769999995827675
一次預期報酬,-47282.609272726826021
一次風險,67161.375723445264157
一次趨勢值,-3175565086.550463199615479
投資組合檔數,4
Stock#,AAPL[0](12),JNJ[12](24),VZ[26](19),WMT[28](7)
張數,46194,40555,93146,67631,
分配資金,4997301,4997301,4997301,4997301,
剩餘資金,34.080000000074506,113.900000000372529,18.100000000558794,46.410000000149012,
20160815,5057353.200000000186265,4960395.950000000186265,4993575.160000000149012,4958751.330000000074506,19970077.409999996423721
20160816,5052733.799999999813735,4880097.050000000745058,4914401.060000000521541,4929670.000000000000000,19776903.679999999701977
20160817,5045342.759999999776483,4919840.950000000186265,4952590.920000000856817,4932375.240000000223517,19850151.640000000596046
20160818,5038875.599999999627471,4895913.500000000000000,4924647.120000000111759,5025029.709999999962747,19884467.699999995529652
20160819,5051809.919999999925494,4863469.500000000000000,4885525.800000000745058,4924259.520000000484288,19725066.509999997913837
