測試日期,20110914 - 20110914
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11319201.390000006183982
最後資金,11428579.800000006332994
真實報酬,109378.410000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11319201.390000006183982
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,109378.410000000149012 x + 11319201.390000006183982
一次預期報酬,109378.410000000149012
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,102995,65717,
分配資金,5659600,5659600,
剩餘資金,24.750000000000000,51.959999999962747,
20110914,5727576.700000000186265,5701001.709999999962747,11428579.800000006332994
