測試日期,20110620 - 20110913
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10846035.390000004321337
最後資金,11319201.390000006183982
真實報酬,473166.000000001862645


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-183.882689332154882 x^2 + 23640.531372503090097 x + 10846035.390000004321337
二次平均預期報酬,12423.687323241643753
風險,206481.556885516241891
二次平均趨勢值,0.060168508561421
一次趨勢線,15297.424228424355533 x + 10846035.390000004321337
一次預期報酬,15297.424228424355533
一次風險,219866.178324621170759
一次趨勢值,0.069576068247470
投資組合檔數,1
Stock#,MCD[15](6)
張數,131435,
分配資金,10846035,
剩餘資金,18.800000000745058,
20110620,10868378.950000001117587,10868379.340000005438924
20110621,10882836.800000000745058,10882837.190000005066395
20110622,10863121.550000000745058,10863121.940000005066395
20110623,10815804.950000001117587,10815805.340000005438924
20110624,10756659.200000001117587,10756659.590000005438924
20110627,10819748.000000000000000,10819748.390000004321337
20110628,11086561.050000000745058,11086561.440000005066395
20110629,11115476.750000000000000,11115477.140000004321337
20110630,11082618.000000000000000,11082618.390000004321337
20110701,11257426.550000000745058,11257426.940000005066395
20110705,11256112.200000001117587,11256112.590000005438924
20110706,11285027.900000000372529,11285028.290000004693866
20110707,11311314.900000000372529,11311315.290000004693866
20110708,11250854.800000000745058,11250855.190000005066395
20110711,11217996.050000000745058,11217996.440000005066395
20110712,11170679.449999999254942,11170679.840000003576279
20110713,11166736.400000000372529,11166736.790000004693866
20110714,11278456.150000000372529,11278456.540000004693866
20110715,11235082.600000001490116,11235082.990000005811453
20110718,11224567.800000000745058,11224568.190000005066395
20110719,11331030.150000000372529,11331030.540000004693866
20110720,11338916.250000000000000,11338916.640000004321337
20110721,11374403.700000001117587,11374404.090000005438924
20110722,11639902.400000000372529,11639902.790000004693866
20110725,11582071.000000001862645,11582071.390000006183982
20110726,11568927.500000000000000,11568927.890000004321337
20110727,11446692.950000001117587,11446693.340000005438924
20110728,11405948.100000001490116,11405948.490000005811453
20110729,11366517.600000001490116,11366517.990000005811453
20110801,11354688.450000001117587,11354688.840000005438924
20110802,11179879.900000000372529,11179880.290000004693866
20110803,11242968.700000001117587,11242969.090000005438924
20110804,11077360.600000001490116,11077360.990000005811453
20110805,11182508.599999999627471,11182508.990000003948808
20110808,10792146.650000000372529,10792147.040000004693866
20110809,11298171.400000000372529,11298171.790000004693866
20110810,11051073.599999999627471,11051073.990000003948808
20110811,11340230.600000001490116,11340230.990000005811453
20110812,11369146.300000000745058,11369146.690000005066395
20110815,11411205.500000000000000,11411205.890000004321337
20110816,11391490.250000001862645,11391490.640000006183982
20110817,11500581.300000000745058,11500581.690000005066395
20110818,11252169.150000000372529,11252169.540000004693866
20110819,11465093.850000001490116,11465094.240000005811453
20110822,11534754.400000002235174,11534754.790000006556511
20110823,11767394.350000001490116,11767394.740000005811453
20110824,11846255.349999999627471,11846255.740000003948808
20110825,11659617.650000000372529,11659618.040000004693866
20110826,11819968.350000001490116,11819968.740000005811453
20110829,11933002.450000001117587,11933002.840000005438924
20110830,11931688.100000001490116,11931688.490000005811453
20110831,11883057.150000000372529,11883057.540000004693866
20110901,11838369.250000000000000,11838369.640000004321337
20110902,11709562.950000001117587,11709563.340000005438924
20110906,11674075.500000000000000,11674075.890000004321337
20110907,11735849.950000001117587,11735850.340000005438924
20110908,11646474.150000000372529,11646474.540000004693866
20110909,11175936.850000001490116,11175937.240000005811453
20110912,11328401.450000001117587,11328401.840000005438924
20110913,11319201.000000001862645,11319201.390000006183982
