測試日期,20140430 - 20140806
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16022232.050000011920929
最後資金,16457793.400000013411045
真實報酬,435561.350000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-79.238200237033112 x^2 + 17183.698232784598076 x + 16022232.050000011920929
二次平均預期報酬,11637.024216192277891
風險,193453.401114352454897
二次平均趨勢值,0.060154146420582
一次趨勢線,13053.620817552167864 x + 16022232.050000011920929
一次預期報酬,13053.620817552167864
一次風險,198161.092976761952741
一次趨勢值,0.065873782897851
投資組合檔數,6
Stock#,CAT[3](23),DD[7](27),INTC[11](12),JNJ[12](16),MCD[15](5),PG[21](19)
張數,25359,38505,100844,26431,26309,32391,
分配資金,2670372,2670372,2670372,2670372,2670372,2670372,
剩餘資金,69.300000000279397,50.250000000000000,22.879999999888241,48.069999999832362,8.500000000000000,57.959999999962747,
20140430,2672907.900000000372529,2736215.550000000279397,2691549.240000000223517,2677244.060000000055879,2667214.919999999925494,2673935.009999999776483,16119066.730000013485551
20140501,2664539.430000000167638,2671142.100000000093132,2667346.679999999701977,2657156.500000000000000,2656165.139999999664724,2667132.899999999906868,15983482.800000013783574
20140502,2663017.890000000596046,2669986.950000000186265,2663312.919999999925494,2624910.679999999701977,2668530.370000000111759,2653528.680000000167638,15943287.540000014007092
20140505,2650591.979999999981374,2706566.700000000186265,2639110.359999999869615,2643148.069999999832362,2660900.760000000242144,2646402.660000000149012,15946720.580000011250377
20140506,2634108.630000000353903,2693089.949999999720603,2642135.679999999701977,2630196.879999999888241,2655902.050000000279397,2627939.790000000037253,15883373.030000012367964
20140507,2653127.880000000353903,2715422.849999999627471,2659279.160000000149012,2667200.279999999795109,2682474.139999999664724,2659035.149999999906868,16036539.510000010952353
20140508,2661242.760000000242144,2698480.649999999906868,2656253.839999999850988,2656363.569999999832362,2682211.050000000279397,2661302.520000000018626,16015854.440000012516975
20140509,2664285.840000000316650,2701946.100000000093132,2652220.080000000074506,2667200.279999999795109,2707993.870000000111759,2668752.450000000186265,16062398.670000012964010
20140512,2693195.100000000558794,2748537.149999999906868,2659279.160000000149012,2656892.189999999944121,2706152.239999999757856,2647374.390000000130385,16111430.280000012367964
20140513,2717286.150000000372529,2744686.649999999906868,2667346.679999999701977,2670107.689999999944121,2723779.270000000018626,2643487.469999999739230,16166693.960000012069941
20140514,2701563.570000000298023,2752772.699999999720603,2655245.399999999906868,2666143.040000000037253,2710624.770000000018626,2629235.430000000167638,16115584.960000012069941
20140515,2662510.709999999962747,2665751.400000000372529,2622975.319999999832362,2661385.459999999962747,2696681.000000000000000,2608505.189999999944121,15917809.130000011995435
20140516,2688884.070000000298023,2685774.000000000000000,2603814.959999999962747,2658478.049999999813735,2713518.760000000242144,2602026.989999999757856,15952496.880000011995435
20140519,2672654.310000000521541,2705411.550000000279397,2626000.639999999664724,2660063.909999999683350,2685894.310000000055879,2589070.590000000316650,15939095.360000012442470
20140520,2575529.340000000316650,2727359.399999999906868,2626000.639999999664724,2649755.819999999832362,2671161.270000000018626,2598787.890000000130385,15848594.410000011324883
20140521,2609003.220000000204891,2738525.850000000093132,2642135.679999999701977,2673279.409999999683350,2698259.540000000037253,2607209.549999999813735,15968413.300000011920929
20140522,2614075.020000000018626,2729669.700000000186265,2637093.479999999515712,2668521.829999999608845,2695365.550000000279397,2612392.110000000335276,15957117.740000013262033
20140523,2638166.070000000298023,2778956.100000000093132,2651211.639999999664724,2669050.449999999720603,2683526.500000000000000,2608181.279999999795109,16029092.090000011026859
20140527,2629290.420000000391155,2792817.899999999906868,2693566.120000000111759,2664557.179999999701977,2692997.739999999757856,2593929.239999999757856,16067158.650000013411045
20140528,2609763.990000000223517,2839023.900000000372529,2710709.599999999627471,2651077.369999999646097,2665110.199999999720603,2594577.059999999590218,16070262.170000009238720
20140529,2627261.700000000186265,2877143.850000000093132,2718777.120000000111759,2663235.629999999888241,2666162.560000000055879,2604294.360000000335276,16156875.270000014454126
20140530,2592519.870000000577420,2857891.350000000093132,2755080.959999999962747,2681737.329999999608845,2668530.370000000111759,2616926.850000000093132,16172686.780000010505319
20140602,2631319.140000000596046,2879454.149999999906868,2749030.319999999832362,2700503.339999999850988,2684315.770000000018626,2602998.719999999739230,16247621.490000013262033
20140603,2649831.209999999962747,2884844.850000000093132,2789367.919999999925494,2708168.329999999608845,2669056.550000000279397,2589070.590000000316650,16290339.500000013038516
20140604,2645266.590000000316650,2877913.949999999720603,2783317.280000000260770,2713983.149999999906868,2695102.459999999962747,2586803.219999999739230,16302386.700000010430813
20140605,2712467.939999999944121,2885614.949999999720603,2789367.919999999925494,2728255.889999999664724,2695365.550000000279397,2594900.969999999739230,16405973.270000010728836
