測試日期,20160119 - 20160119
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18903848.050000000745058
最後資金,19284615.730000000447035
真實報酬,380767.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18903848.050000000745058
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,380767.679999999701977 x + 18903848.050000000745058
一次預期報酬,380767.679999999701977
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,MCD[15](5)
張數,164124,
分配資金,18903848,
剩餘資金,45.679999999701977,
20160119,19284615.679999999701977,19284615.730000000447035
