測試日期,20160115 - 20160115
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19140186.609999999403954
最後資金,18903848.050000000745058
真實報酬,-236338.559999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19140186.609999999403954
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-236338.559999998658895 x + 19140186.609999999403954
一次預期報酬,-236338.559999998658895
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,MCD[15](5)
張數,164124,
分配資金,19140186,
剩餘資金,45.120000001043081,
20160115,18903847.440000001341105,18903848.050000000745058
