測試日期,20150918 - 20150918
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17867803.440000008791685
最後資金,17445015.210000012069941
真實報酬,-422788.229999996721745


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17867803.440000008791685
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-422788.229999996721745 x + 17867803.440000008791685
一次預期報酬,-422788.229999996721745
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,HD[9](5)
張數,151537,
分配資金,17867803,
剩餘資金,75.330000001937151,
20150918,17445014.770000003278255,17445015.210000012069941
