測試日期,20150114 - 20150409
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18239625.230000011622906
最後資金,19684990.520000010728836
真實報酬,1445365.289999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-201.349103967789489 x^2 + 32199.770706746716314 x + 18239625.230000011622906
二次平均預期報酬,20118.824468679347774
風險,217914.806426065741107
二次平均趨勢值,0.092324265609300
一次趨勢線,23215.201445663005870 x + 18239625.230000011622906
一次預期報酬,23215.201445663005870
一次風險,232138.824685615894850
一次趨勢值,0.100005681846211
投資組合檔數,4
Stock#,UNH[23](5),UTX[24](23),WBA[27](30),WMT[28](16)
張數,44240,39880,60588,51057,
分配資金,4559906,4559906,4559906,4559906,
剩餘資金,89.200000000186265,26.799999999813735,53.120000000111759,5.330000000074506,
20150114,4571408.400000000372529,4527204.399999999441206,4543547.240000000223517,4422052.099999999627471,18064213.370000012218952
20150115,4621399.599999999627471,4527204.399999999441206,4530823.759999999776483,4461365.990000000223517,18140794.980000011622906
20150116,4679354.000000000000000,4632088.799999999813735,4606558.759999999776483,4430221.219999999739230,18348224.010000012814999
20150120,4672718.000000000000000,4687123.200000000186265,4607770.519999999552965,4426136.660000000149012,18393749.610000010579824
20150121,4836406.000000000000000,4746943.200000000186265,4579900.040000000037253,4423583.810000000521541,18586834.280000008642673
20150122,5036813.200000000186265,4803572.799999999813735,4605952.879999999888241,4508338.429999999701977,18954678.540000010281801
20150123,4954969.200000000186265,4784829.200000000186265,4579900.040000000037253,4519060.400000000372529,18838760.070000015199184
20150126,4937715.600000000558794,4735776.799999999813735,4595047.040000000037253,4525187.240000000223517,18793727.910000011324883
20150127,4866931.600000000558794,4752127.599999999627471,4539911.960000000894070,4469024.540000000037253,18627996.930000010877848
20150128,4798359.599999999627471,4662796.399999999441206,4469629.879999999888241,4432774.069999999366701,18363561.180000010877848
20150129,4839502.799999999813735,4644052.799999999813735,4518100.279999999329448,4478725.370000000111759,18480382.480000011622906
20150130,4700589.200000000186265,4577453.200000000186265,4468418.120000000111759,4338829.190000000409782,18085290.940000012516975
20150202,4746598.800000000745058,4649237.200000000186265,4537488.440000000409782,4376100.799999999813735,18309426.470000013709068
20150203,4769603.600000000558794,4741360.000000000000000,4531429.640000000596046,4400608.160000000149012,18443002.630000013858080
20150204,4774470.000000000000000,4697492.000000000000000,4524159.080000000074506,4424094.380000000819564,18420216.690000012516975
20150205,4814286.000000000000000,4790013.599999999627471,4531429.640000000596046,4456260.290000000037253,18591990.760000012814999
20150206,4760313.200000000186265,4778049.599999999627471,4613829.320000000298023,4458813.139999999664724,18611006.490000013262033
20150209,4711206.799999999813735,4758508.399999999441206,4628976.320000000298023,4386312.200000000186265,18485004.950000010430813
20150210,4820922.000000000000000,4761698.799999999813735,4646546.839999999850988,4456770.860000000335276,18685939.730000011622906
20150211,4859853.200000000186265,4733384.000000000000000,4818616.759999999776483,4408266.709999999962747,18820121.900000009685755
20150212,4859410.800000000745058,4769276.000000000000000,4844669.599999999627471,4385291.060000000521541,18858648.690000012516975
20150213,4841714.799999999813735,4835476.799999999813735,4770146.360000000335276,4381206.500000000000000,18828545.690000012516975
20150217,4855871.600000000558794,4838268.399999999441206,4725917.120000000111759,4388865.049999999813735,18808923.400000013411045
20150218,4856314.000000000000000,4864988.000000000000000,4713193.640000000596046,4405713.860000000335276,18840210.730000011622906
20150219,4867816.400000000372529,4901677.599999999627471,4671387.919999999925494,4264285.969999999739230,18705169.120000012218952
