測試日期,20181228 - 20181228
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30308514.740000009536743
最後資金,30206327.180000010877848
真實報酬,-102187.559999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30308514.740000009536743
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-102187.559999998658895 x + 30308514.740000009536743
一次預期報酬,-102187.559999998658895
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,MCD[15](16),MRK[17](8),PG[21](1)
張數,57497,134025,109789,
分配資金,10102838,10102838,10102838,
剩餘資金,40.129999998956919,33.500000000000000,54.220000000670552,
20181228,10094213.449999999254942,10101497.750000000000000,10010615.240000002086163,30206327.180000010877848
