測試日期,20120106 - 20120227
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12352526.650000011548400
最後資金,12678609.550000011920929
真實報酬,326082.900000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-36.158613967833588 x^2 + 9791.616816487761753 x + 12352526.650000011548400
二次平均預期報酬,8489.906713645752461
風險,85617.204847735294607
二次平均趨勢值,0.099161222662484
一次趨勢線,8829.084698189104529 x + 12352526.650000011548400
一次預期報酬,8829.084698189104529
一次風險,85770.563681348619866
一次趨勢值,0.102938401232742
投資組合檔數,3
Stock#,HD[9](3),MCD[15](6),MRK[17](16)
張數,95555,41245,106285,
分配資金,4117508,4117508,4117508,
剩餘資金,43.049999999813735,19.649999999906868,27.099999999627471,
20120106,4128019.050000000279397,4149266.649999999441206,4088811.049999999348074,12366099.400000009685755
20120109,4130885.699999999720603,4109671.449999999720603,4080308.249999999534339,12320868.050000010058284
20120110,4159552.199999999720603,4112146.149999999906868,4094125.299999999813735,12365826.300000011920929
20120111,4152863.350000000093132,4121632.500000000000000,4082433.949999999254942,12356932.450000010430813
20120112,4146174.500000000000000,4148029.299999999813735,4103690.949999999720603,12397897.400000011548400
20120113,4157641.099999999627471,4138955.399999999441206,4072868.299999999813735,12369467.450000010430813
20120117,4179618.750000000000000,4147204.399999999906868,4126010.799999999813735,12452836.600000012665987
20120118,4288551.450000000186265,4188861.850000000093132,4131325.049999999348074,12608741.000000011175871
20120119,4339195.599999999627471,4176488.350000000093132,4172776.199999999254942,12688462.800000010058284
20120120,4253196.099999999627471,4196285.949999999254942,4166399.100000000093132,12615883.800000010058284
20120123,4288551.450000000186265,4163702.399999999906868,4120696.549999999813735,12572953.050000011920929
20120124,4296195.849999999627471,4072963.399999999906868,4121759.399999999906868,12490921.300000011920929
20120125,4324862.349999999627471,4092761.000000000000000,4111130.899999999441206,12528756.900000009685755
20120126,4295240.299999999813735,4090698.750000000000000,4121759.399999999906868,12507701.100000010803342
20120127,4287595.899999999441206,4070488.699999999720603,4094125.299999999813735,12452212.550000011920929
20120130,4278040.400000000372529,4070488.699999999720603,4133450.749999999534339,12481982.500000011175871
20120131,4241729.500000000000000,4085336.899999999906868,4067554.049999999813735,12394623.100000012665987
20120201,4249373.899999999441206,4058527.650000000372529,4105816.649999999906868,12413720.850000010803342
20120202,4248418.349999999627471,4067601.550000000279397,4085622.499999999534339,12401645.050000011920929
20120203,4316262.400000000372529,4124932.100000000093132,4078182.549999999348074,12519379.700000010430813
20120206,4319129.049999999813735,4103484.699999999720603,4081371.099999999627471,12503987.500000011175871
20120207,4343973.349999999627471,4162052.599999999627471,4105816.649999999906868,12611845.250000011175871
20120208,4316262.400000000372529,4126581.899999999906868,4083496.799999999813735,12526343.750000011175871
20120209,4325817.900000000372529,4124107.199999999720603,4054799.849999999627471,12504727.600000010803342
20120210,4331551.199999999254942,4102659.799999999813735,4029291.449999999254942,12463505.100000008940697
20120213,4388884.200000000186265,4110083.900000000372529,4050548.449999999720603,12549519.200000010430813
20120214,4401306.349999999627471,4105959.399999999906868,4061176.949999999720603,12568445.350000010803342
20120215,4367862.099999999627471,4067189.100000000093132,4040982.799999999813735,12476036.650000009685755
20120216,4388884.200000000186265,4093998.350000000093132,4053736.999999999534339,12536622.200000012293458
20120217,4463417.099999999627471,4124107.199999999720603,4098376.699999999720603,12685903.650000009685755
20120221,4483483.650000000372529,4144729.699999999720603,4052674.149999999906868,12680890.150000011548400
20120222,4450039.399999999441206,4151741.349999999627471,4062239.799999999348074,12664023.200000008568168
20120223,4486350.299999999813735,4157928.100000000093132,4093062.449999999254942,12737343.500000011175871
20120224,4489216.949999999254942,4137718.049999999813735,4060114.100000000093132,12687051.750000009313226
20120227,4484439.200000000186265,4139367.850000000093132,4054799.849999999627471,12678609.550000011920929
