測試日期,20150908 - 20150908
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17181393.630000017583370
最後資金,17493624.060000017285347
真實報酬,312230.429999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17181393.630000017583370
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,312230.429999999701977 x + 17181393.630000017583370
一次預期報酬,312230.429999999701977
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](5),NKE[19](8)
張數,75080,156621,
分配資金,8590696,8590696,
剩餘資金,42.400000000372529,34.150000000372529,
20150908,8741606.800000000745058,8752015.630000000819564,17493624.060000017285347
