測試日期,20190204 - 20190204
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30525184.870000004768372
最後資金,30609375.950000002980232
真實報酬,84191.079999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30525184.870000004768372
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,84191.079999998211861 x + 30525184.870000004768372
一次預期報酬,84191.079999998211861
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,CAT[3](18),PG[21](1)
張數,116588,156587,
分配資金,15262592,15262592,
剩餘資金,56.919999999925494,57.109999999403954,
20190204,15259094.359999999403954,15350280.719999998807907,30609375.950000002980232
