測試日期,20150915 - 20150915
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17335686.880000013858080
最後資金,17595506.300000011920929
真實報酬,259819.419999998062849


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17335686.880000013858080
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,259819.419999998062849 x + 17335686.880000013858080
一次預期報酬,259819.419999998062849
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](5),NKE[19](8)
張數,75549,154921,
分配資金,8667843,8667843,
剩餘資金,106.230000000447035,13.049999998882413,
20150915,8777389.050000000745058,8818116.369999999180436,17595506.300000011920929
