測試日期,20150909 - 20150909
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17493624.060000017285347
最後資金,17160114.960000015795231
真實報酬,-333509.100000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17493624.060000017285347
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-333509.100000001490116 x + 17493624.060000017285347
一次預期報酬,-333509.100000001490116
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](4),NKE[19](7)
張數,75125,156528,
分配資金,8746812,8746812,
剩餘資金,8.250000000000000,27.359999999403954,
20150909,8562004.500000000000000,8598110.399999998509884,17160114.960000015795231
