1,2,AAPL[0](2) IBM[10](16) ,起點值,0.014899845832084,預期報酬,6828.928122176451325,風險,458322.065821091935504
2,3,AAPL[0](12) MCD[15](10) UNH[23](14) ,起點值,0.076620729202255,預期報酬,26013.711139998638828,風險,339512.706428705947474
3,1,MCD[15](16) ,起點值,0.012141968424347,預期報酬,5075.954629998115706,風險,418050.389574392174836
4,2,UNH[23](21) WBA[27](24) ,起點值,-23433746155.277889251708984,預期報酬,-26820.746652370886295,風險,873717.143635388114490
5,2,IBM[10](10) MCD[15](29) ,起點值,0.002137233502147,預期報酬,842.405646063361132,風險,394157.047050286259037
6,3,AAPL[0](21) MCD[15](20) WMT[28](16) ,起點值,0.003843786746560,預期報酬,2374.344206715990822,風險,617709.660620662616566
7,5,DIS[6](4) HD[9](2) TRV[22](19) V[25](9) VZ[26](16) ,起點值,0.075266623702553,預期報酬,21026.256556455504324,風險,279356.978194602590520
8,2,PG[21](16) V[25](14) ,起點值,0.023506523926931,預期報酬,8929.141724193505070,風險,379858.023753286106512
9,6,BA[2](29) MMM[16](16) MRK[17](5) NKE[19](28) UNH[23](11) UTX[24](9) ,起點值,0.018106281799800,預期報酬,4574.733565627691860,風險,252660.022428143594880
10,6,AAPL[0](4) BA[2](21) CAT[3](28) DD[7](23) MRK[17](16) MSFT[18](6) ,起點值,0.008439233234481,預期報酬,3714.731860479253555,風險,440174.096066192025319
11,3,AAPL[0](4) MRK[17](15) MSFT[18](26) ,起點值,0.026655603949339,預期報酬,9929.036251317533242,風險,372493.389014491986018
12,5,DIS[6](21) GS[8](26) HD[9](1) NKE[19](2) UNH[23](16) ,起點值,0.004172193856602,預期報酬,2162.777330530046584,風險,518378.916432157682721
13,3,NKE[19](25) UNH[23](5) V[25](19) ,起點值,0.010613153848133,預期報酬,5059.434611967367346,風險,476713.584327956254128
14,3,MCD[15](23) V[25](10) VZ[26](30) ,起點值,-775566519.514800071716309,預期報酬,-2595.641268078393750,風險,298795.726918368716724
15,5,CAT[3](16) MRK[17](15) PG[21](17) UNH[23](9) WMT[28](10) ,起點值,0.073253297541751,預期報酬,14324.920198247016742,風險,195553.247143344691722
16,6,AAPL[0](8) BA[2](3) CAT[3](1) CVX[5](10) MSFT[18](4) V[25](2) ,起點值,0.161592855716159,預期報酬,44535.820842592307599,風險,275605.135172685259022
17,8,AAPL[0](8) BA[2](6) DD[7](24) KO[14](16) MCD[15](21) MMM[16](28) UNH[23](7) V[25](2) ,起點值,0.005741089937290,預期報酬,4074.784929569352244,風險,709758.072783815907314
18,4,CSCO[4](12) INTC[11](26) MSFT[18](13) V[25](15) ,起點值,0.010246786494206,預期報酬,9737.600710395388887,風險,950307.759013148373924
19,2,MRK[17](19) MSFT[18](3) ,起點值,0.083639647542746,預期報酬,42827.708323731036216,風險,512050.320415839203633
20,3,MCD[15](21) MRK[17](16) PG[21](2) ,起點值,0.017322498207802,預期報酬,11246.059497556798306,風險,649216.952580878394656
