程式時間,4 小時 4 分 44 秒
測試期區間,test_2010_01(2009 Q1).csv - test_2019_12(2018 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,8858644.649999968707561

夏普值報酬,0.877164464999997
夏普值風險,0.210458477241260
夏普值,4.167874235802140
二次趨勢線,-922.576752848084880 x^2 + -7562.561468218998925 x + 10000000.000000000000000
二次平均預期報酬,-27859.250030876864912
風險,82955.162378497596364
二次平均趨勢值,-2311068610.054554462432861
一次趨勢線,-22431.065880398633453 x + 10000000.000000000000000
一次預期報酬,-22431.065880398633453
一次風險,95909.097601172063150
一次趨勢值,-2151343286.821473121643066

總天數,2516
天數,總資金水位
FS(1),10000000.000000000000000
FS(2),9899385.600000001490116
FS(3),9829764.660000000149012
FS(4),9842267.720000000670552
FS(5),9898045.120000001043081
FS(6),9854370.500000000000000
FS(7),9851698.120000001043081
FS(8),9886704.440000001341105
FS(9),9969245.880000000819564
FS(10),9880873.900000000372529
FS(11),9988730.620000001043081
FS(12),9870033.200000001117587
FS(13),9755821.700000001117587
FS(14),9562034.620000001043081
FS(15),9676592.260000001639128
FS(16),9595600.760000001639128
FS(17),9688541.200000001117587
FS(18),9550931.800000000745058
FS(19),9452675.000000000000000
FS(20),9452675.000000000000000
FS(21),9471632.669999999925494
FS(22),9513454.289999999105930
FS(23),9371455.910000000149012
FS(24),9386765.030000001192093
FS(25),9367920.910000000149012
FS(26),9409756.349999999627471
FS(27),9429205.759999999776483
FS(28),9500916.879999998956919
FS(29),9464676.219999998807907
FS(30),9584003.199999999254942
FS(31),9659820.059999998658895
FS(32),9637048.929999999701977
FS(33),9629779.469999998807907
FS(34),9666604.690000001341105
FS(35),9602861.140000000596046
FS(36),9602262.759999999776483
FS(37),9599996.609999999403954
FS(38),9595185.849999999627471
FS(39),9595185.849999999627471
FS(40),9601302.070000000298023
FS(41),9603937.339999999850988
FS(42),9685287.789999999105930
FS(43),9838620.779999999329448
FS(44),9812804.910000000149012
FS(45),9838481.949999999254942
FS(46),9924917.560000000521541
FS(47),9944559.410000000149012
FS(48),9926393.719999998807907
FS(49),10014777.629999998956919
FS(50),10012600.339999999850988
FS(51),10047484.049999998882413
FS(52),10143818.640000000596046
FS(53),10103241.889999998733401
FS(54),10178821.319999998435378
FS(55),10221454.129999998956919
FS(56),10179277.849999999627471
FS(57),10180471.699999999254942
FS(58),10169948.749999998137355
FS(59),10281757.399999998509884
FS(60),10266896.509999999776483
FS(61),10217661.839999999850988
FS(62),10217661.839999999850988
FS(63),10275061.959999999031425
FS(64),10257920.480000000447035
FS(65),10190013.739999998360872
FS(66),10157495.219999998807907
FS(67),10225546.620000001043081
FS(68),10201533.719999998807907
FS(69),10229460.060000000521541
FS(70),10292517.480000000447035
FS(71),10339410.160000000149012
FS(72),10208172.060000000521541
FS(73),10234177.160000000149012
FS(74),10247136.039999999105930
FS(75),10458620.660000000149012
FS(76),10595054.500000000000000
FS(77),10661178.719999998807907
FS(78),10661576.000000000000000
FS(79),10503721.780000001192093
FS(80),10535693.199999999254942
FS(81),10742459.899999998509884
FS(82),10541575.460000000894070
FS(83),10541575.460000000894070
FS(84),10519089.150000000372529
FS(85),10529528.710000000894070
FS(86),10248122.670000001788139
FS(87),10125880.390000000596046
FS(88),10416929.980000000447035
FS(89),10310834.269999999552965
FS(90),10359278.190000001341105
FS(91),10284049.470000000670552
FS(92),10185980.929999999701977
FS(93),10208306.600000001490116
FS(94),10138647.430000001564622
FS(95),10136350.570000000298023
FS(96),9867771.540000000968575
FS(97),9903450.970000000670552
FS(98),9866527.700000001117587
FS(99),9840405.260000001639128
FS(100),9750941.600000001490116
FS(101),10004860.150000000372529
FS(102),10006056.210000000894070
FS(103),10006056.210000000894070
FS(104),10185034.230000000447035
FS(105),10272163.580000000074506
FS(106),9986732.109999999403954
FS(107),9866512.530000001192093
FS(108),9941858.190000001341105
FS(109),9897720.379999998956919
FS(110),10042530.260000001639128
FS(111),10209401.120000001043081
FS(112),10192248.690000001341105
FS(113),10489445.519999999552965
FS(114),10451002.400000002235174
FS(115),10444931.730000000447035
FS(116),10464358.370000001043081
FS(117),10357870.740000002086163
FS(118),10323087.360000001266599
FS(119),10283361.250000000000000
FS(120),10156592.480000000447035
FS(121),9989072.200000001117587
FS(122),9976058.030000001192093
FS(123),9767084.310000000521541
FS(124),9598982.970000000670552
FS(125),9598982.970000000670552
FS(126),9574896.859999999403954
FS(127),9649308.850000001490116
FS(128),9819404.750000000000000
FS(129),9998541.080000001937151
FS(130),10068288.550000000745058
FS(131),10074015.820000000298023
FS(132),10218404.490000002086163
FS(133),10250166.000000001862645
FS(134),10300879.740000000223517
FS(135),10098461.530000001192093
FS(136),10123485.050000000745058
FS(137),10257820.470000000670552
FS(138),10177153.900000000372529
FS(139),10371862.570000000298023
FS(140),10518697.040000000968575
FS(141),10559141.050000000745058
FS(142),10447422.670000001788139
FS(143),10392386.590000001713634
FS(144),10356546.240000000223517
FS(145),10362854.900000000372529
FS(146),10362854.900000000372529
FS(147),10445979.500000000000000
FS(148),10483246.060000000521541
FS(149),10444635.779999999329448
FS(150),10453103.250000000000000
FS(151),10505599.570000000298023
FS(152),10423097.109999999403954
FS(153),10155403.550000000745058
FS(154),10158882.340000001713634
FS(155),10115692.920000001788139
FS(156),10114334.510000001639128
FS(157),10198902.500000000000000
FS(158),10193751.779999999329448
FS(159),10025343.580000000074506
FS(160),10010187.800000000745058
FS(161),10004601.020000001415610
FS(162),9889296.460000000894070
FS(163),9990578.370000001043081
FS(164),9911180.669999999925494
FS(165),10051298.089999999850988
FS(166),9881363.550000000745058
FS(167),9839639.869999999180436
FS(168),9839639.869999999180436
FS(169),9853037.669999999925494
FS(170),9945440.769999999552965
FS(171),9864732.970000000670552
FS(172),9866487.619999999180436
FS(173),9911218.669999998062849
FS(174),9898448.869999999180436
FS(175),10029406.070000000298023
FS(176),10037230.169999998062849
FS(177),10129977.819999998435378
FS(178),10166151.519999999552965
FS(179),10149320.619999997317791
FS(180),10251397.820000000298023
FS(181),10201485.219999998807907
FS(182),10132824.970000000670552
FS(183),10078824.769999999552965
FS(184),10199086.719999998807907
FS(185),10121461.969999998807907
FS(186),10146410.869999999180436
FS(187),10063846.819999998435378
FS(188),10046378.619999997317791
FS(189),10046378.619999997317791
FS(190),9980687.299999998882413
FS(191),10166900.279999997466803
FS(192),10147426.009999997913837
FS(193),10139720.349999997764826
FS(194),10193329.389999998733401
FS(195),10215302.979999998584390
FS(196),10201583.779999997466803
FS(197),10249179.459999999031425
FS(198),10269556.939999999478459
FS(199),10290171.339999997988343
