測試日期,20130628 - 20130628
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18092078.869999971240759
最後資金,17999797.259999971836805
真實報酬,-92281.609999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18092078.869999971240759
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-92281.609999999403954 x + 18092078.869999971240759
一次預期報酬,-92281.609999999403954
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,BA[2](9),CSCO[4](8),INTC[11](12),UNH[23](4)
張數,43848,183638,188067,68437,
分配資金,4523019,4523019,4523019,4523019,
剩餘資金,97.799999999813735,15.060000000521541,7.649999999441206,17.669999999925494,
20130628,4491886.919999999925494,4469763.980000000447035,4556871.059999999590218,4481272.430000000633299,17999797.259999971836805
