測試日期,20140804 - 20140804
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20827255.129999980330467
最後資金,20965078.939999982714653
真實報酬,137823.810000002384186


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20827255.129999980330467
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,137823.810000002384186 x + 20827255.129999980330467
一次預期報酬,137823.810000002384186
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AAPL[0](9),DIS[6](21),INTC[11](14),MCD[15](3),VZ[26](22)
張數,43331,48787,123457,44172,83593,
分配資金,4165451,4165451,4165451,4165451,4165451,
剩餘資金,41.970000000204891,16.940000000409782,11.819999999832362,31.399999999906868,11.810000000055879,
20140804,4142052.260000000242144,4256194.820000000298023,4203722.669999999925494,4165892.720000000204891,4197216.339999999850988,20965078.939999982714653
