測試日期,20160822 - 20160822
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27739886.789999969303608
最後資金,27670360.849999964237213
真實報酬,-69525.940000005066395


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27739886.789999969303608
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-69525.940000005066395 x + 27739886.789999969303608
一次預期報酬,-69525.940000005066395
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,AAPL[0](12),JNJ[12](23),MSFT[18](1),PG[21](16),VZ[26](18),WBA[27](30)
張數,42276,38553,80238,52952,88147,55979,
分配資金,4623314,4623314,4623314,4623314,4623314,4623314,
剩餘資金,10.639999999664724,38.240000000223517,0.440000000409782,74.879999999888241,3.849999999627471,8.389999999664724,
20160822,4587379.399999999441206,4592857.129999999888241,4627325.900000000372529,4598956.079999999143183,4632128.699999999254942,4631710.849999999627471,27670360.849999964237213
