測試日期,20180504 - 20180504
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,36208908.729999989271164
最後資金,36732412.629999995231628
真實報酬,523503.900000005960464


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 36208908.729999989271164
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,523503.900000005960464 x + 36208908.729999989271164
一次預期報酬,523503.900000005960464
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,CSCO[4](19),INTC[11](17)
張數,407390,346297,
分配資金,18104454,18104454,
剩餘資金,42.400000002235174,46.839999999850988,
20180504,18454809.400000002235174,18277602.500000000000000,36732412.629999995231628
