測試日期,20101119 - 20101123
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10982749.720000008121133
最後資金,10944901.910000007599592
真實報酬,-37847.810000000521541


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-48803.754999999706342 x^2 + 134097.144999998999992 x + 10982749.720000008121133
二次平均預期報酬,-61117.874999999825377
風險,2278.665863138238819
二次平均趨勢值,-139267215.390049576759338
一次趨勢線,8601.774999999573993 x + 10982749.720000008121133
一次預期報酬,8601.774999999573993
一次風險,65689.633073601420620
一次趨勢值,0.130945700219725
投資組合檔數,1
Stock#,KO[14](16)
張數,344071,
分配資金,10982749,
剩餘資金,2.679999999701977,
20101119,11065326.039999999105930,11065326.760000007227063
20101122,11058444.619999999180436,11058445.340000007301569
20101123,10944901.189999999478459,10944901.910000007599592
