測試日期,20111216 - 20111216
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13639139.530000006780028
最後資金,13650771.560000006109476
真實報酬,11632.029999999329448


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13639139.530000006780028
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,11632.029999999329448 x + 13639139.530000006780028
一次預期報酬,11632.029999999329448
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,HD[9](2),IBM[10](30),MCD[15](6),WMT[28](21)
張數,86498,18187,34744,58840,
分配資金,3409784,3409784,3409784,3409784,
剩餘資金,32.839999999850988,85.240000000223517,7.839999999850988,6.000000000000000,
20111216,3496282.000000000000000,3338672.830000000074506,3387200.399999999441206,3428612.800000000279397,13650771.560000006109476
